id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_1	inventory_count	is_bundle	release_date	sales_count_conversions_10_days	Sale_Price_Leggings	shorter_mpn	top_Sellers	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	Activity	product_id	transparent_image_link_1	transparent_image_link_2	catwalk_video	curalate_image_url_1	curalate_inage_url_2	curalate_image_url_3	curalate_image_url_4	membership_exclusive	ScarcityMessage	Product_review_average	Product_review_average_version	Product_rating_stars
LG1935348-4899	9661003	"Oasis PureLuxe High-Waist 7/8-Leggings"	" Aus unserem luftig-leichten Stoff geschnitten, kannst Du in dieser Leggings Deinen Körper ohne Ablenkung biegen und durchatmen. Plus sie kommt in der perfekten knöchelfreien Länge daher! Ultraweich und mit integrierten Taschen"	"54.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-2_998x1498.jpg"	https://www.fabletics.de/products/9661003?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG1935348-4899-17050	Fabletics	blau	L	female	adult	PureLuxe		"9661003 No"	45	No	27/06/2023	44	"2 for £24"		top						"Yoga and Studio"	9661018	https://us-cdn.justfab.com/media/images/acquisition/_fabletics_acqu/static/smartly/2020/01/Jan_Full/LG1935348-4899.png	https://us-cdn.justfab.com/media/images/acquisition/_fabletics_acqu/static/smartly/2020/01/Jan_Zoom/LG1935348-4899.png							45	4.6865788648479	4.6865788648479	&#9733;&#9733;&#9733;&#9733;
SO2149160-5360	14104810	"Oasis High-Waist 15 cm Shorts"	" Aus unserem weichsten Material gefertigt, kommt unsere extrem schmeichelnde, leichte Shorts zu Dir. Sie verfügt über 15 cm Länge und einfach zugängliche Taschen."	"44.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149160-5360/SO2149160-5360-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149160-5360/SO2149160-5360-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149160-5360/SO2149160-5360-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149160-5360/SO2149160-5360-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149160-5360/SO2149160-5360-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2149160-5360/SO2149160-5360-2_998x1498.jpg"	https://www.fabletics.de/products/14104810?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	SO2149160-5360-17030	Fabletics	"Heatmap Leopard"	S	female	adult	PureLuxe		"14104810 No"	66	No	27/06/2023	8	"2 for £24"		8						"Yoga and Studio"	14104819									66	4.6153846153846	4.6153846153846	&#9733;&#9733;&#9733;&#9733;
LG2251352-7320	12967864	"Trinity Motion365® High-Waist Leggings"	"Trinity Motion365® High-Waist Leggings"	"62.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-2_998x1498.jpg"	https://www.fabletics.de/products/12967864?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2251352-7320-39050	Fabletics	Lila	L	female	adult	Motion365		"12967864 No"	25	No	27/06/2023	7	"2 for £24"		7						Training	12967909									"Limitierte Stückzahl"	4.6752772913018	4.6752772913018	&#9733;&#9733;&#9733;&#9733;
PT2250809-0783	13719685	"Eco Go-To klassische Jogginghose"	"Klicke hier und finde heraus, was wir tun, um die Zukunft nachhaltiger zu gestalten. In dieser entspannten Jogginghose machst Du überall eine gute Figur - Sie ist perfekt zum Loungen, fürs Training oder für den Alltag. Bestens ausgestattet mit Seitentaschen, einem verstellbaren Kordelzug und dem coolen oversized Look. Klassischer Schnitt und aus recyceltem, strukturiertem Fleece."	"54.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/PT2149761-0783/PT2149761-0783-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/PT2149761-0783/PT2149761-0783-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2149761-0783/PT2149761-0783-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2149761-0783/PT2149761-0783-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2149761-0783/PT2149761-0783-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2149761-0783/PT2149761-0783-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2149761-0783/PT2149761-0783-2_998x1498.jpg"	https://www.fabletics.de/products/13719685?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Pants & Joggers >> Joggers"	204	new	PT2250809-0783-39050	Fabletics	Gray	L	female	adult	Fleece		"13719685 No"	38	No	23/08/2022	7	"2 for £24"		7						Lounge	13719730									"Limitierte Stückzahl"	4.7169312169312	4.7169312169312	&#9733;&#9733;&#9733;&#9733;
LG2354602-3570	14365834	"Oasis PureLuxe High-Waist 7/8 Leggings"	"Oasis PureLuxe High-Waist 7/8 Leggings"	"54.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2354602-3570/LG2354602-3570-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2354602-3570/LG2354602-3570-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2354602-3570/LG2354602-3570-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2354602-3570/LG2354602-3570-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2354602-3570/LG2354602-3570-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2354602-3570/LG2354602-3570-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2354602-3570/LG2354602-3570-2_998x1498.jpg"	https://www.fabletics.de/products/14365834?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2354602-3570-17050	Fabletics	weiß	L	female	adult	PureLuxe		"14365834 No"	137	No	27/02/2023	7	"2 for £24"		7						"Yoga and Studio"	14365849									137	4.6865788648479	4.6865788648479	&#9733;&#9733;&#9733;&#9733;
LG2043113-8118	14643253	"Boost PowerHold® High-Waist 7/8 Leggings"	"Boost PowerHold® High-Waist 7/8 Leggings"	"54.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043113-8118/LG2043113-8118-2_998x1498.jpg"	https://www.fabletics.de/products/14643253?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2043113-8118-17050	Fabletics	orange	L	female	adult			"14643253 No"	123	No	27/04/2023	7	"2 for £24"		7						Training	14643268									123	4.7585784313725	4.7585784313725	&#9733;&#9733;&#9733;&#9733;&#9733;
LG2251387-6703	14643946	"Boost PowerHold® High-Waist Short in 15 cm Länge"	"Boost PowerHold® High-Waist Short in 15 cm Länge"	"39.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251387-6703/LG2251387-6703-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251387-6703/LG2251387-6703-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251387-6703/LG2251387-6703-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251387-6703/LG2251387-6703-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251387-6703/LG2251387-6703-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251387-6703/LG2251387-6703-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251387-6703/LG2251387-6703-2_998x1498.jpg"	https://www.fabletics.de/products/14643946?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	LG2251387-6703-17040	Fabletics	Gray	M	female	adult	PowerHold		"14643946 No"	77	No	27/04/2023	7	"2 for £24"		7						Training	14643958									77	4.8695652173913	4.8695652173913	&#9733;&#9733;&#9733;&#9733;&#9733;
LG1935348-6810	9973231	"Oasis PureLuxe High-Waist 7/8-Leggings"	" Aus unserem luftig-leichten Stoff geschnitten, kannst Du in dieser Leggings Deinen Körper ohne Ablenkung biegen und durchatmen. Plus sie kommt in der perfekten knöchelfreien Länge daher! Ultraweich und mit integrierten Taschen"	"54.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-2_998x1498.jpg"	https://www.fabletics.de/products/9973231?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG1935348-6810-17030	Fabletics	Lila	S	female	adult	PureLuxe		"9973231 No"	20	No	27/06/2023	7	"2 for £24"		7						"Yoga and Studio"	9973240									"Limitierte Stückzahl"	4.6865788648479	4.6865788648479	&#9733;&#9733;&#9733;&#9733;
LG1932941-0205	13558048	"Trinity Motion365® High-Waist Leggings"	"Trinity Motion365® High-Waist Leggings"	"62.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-0205/LG1932941-0205-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-0205/LG1932941-0205-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-0205/LG1932941-0205-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-0205/LG1932941-0205-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-0205/LG1932941-0205-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1932941-0205/LG1932941-0205-2_998x1498.jpg"	https://www.fabletics.de/products/13558048?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG1932941-0205-17050	Fabletics	Gray	L	female	adult	Motion365		"13558048 No"	88	No	28/07/2022	6	"2 for £24"		6						Training	13558090			https://player.vimeo.com/video/349549695						88	4.6752772913018	4.6752772913018	&#9733;&#9733;&#9733;&#9733;
LG2043445-1464	11413936	"Oasis PureLuxe High-Waist Twist 7/8-Leggings"	" Butterweicher Stoff mit Twist-Detail"	"59.95 €"	"12 €"	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-1464/LG2043445-1464-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-1464/LG2043445-1464-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-1464/LG2043445-1464-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-1464/LG2043445-1464-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-1464/LG2043445-1464-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-1464/LG2043445-1464-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043445-1464/LG2043445-1464-2_998x1498.jpg"	https://www.fabletics.de/products/11413936?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2043445-1464-17050	Fabletics	Gray	L	female	adult	PureLuxe		"11413936 No"	102	No	26/04/2023	5	"2 for £24"		5						"Yoga and Studio"	11413951									102	4.7777777777778	4.7777777777778	&#9733;&#9733;&#9733;&#9733;&#9733;
