id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_1	inventory_count	is_bundle	release_date	sales_count_conversions_10_days	Sale_Price_Leggings	shorter_mpn	top_Sellers	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	Activity	product_id	transparent_image_link_1	transparent_image_link_2	catwalk_video	curalate_image_url_1	curalate_inage_url_2	curalate_image_url_3	curalate_image_url_4	membership_exclusive	ScarcityMessage	Product_review_average	Product_review_average_version	Product_rating_stars
LG2040382-7790	10246393	"Define PowerHold® High-Waisted 7/8 Legging"	"Meet our can&#39;t-live-without, curve-defining legging in our universally flattering 7/8 length. Made in our famous PowerHold® fabric, featuring InstaBoost Technology for the ultimate hold, with a high-rise waist to streamline your shape. Not quite a legging, not quite a capri, our 7/8 length is the perfect silhouette for those who fall in between. Its high-rise waist with a power mesh lining streamlines your shape while sweat-wicking fabric keeps you fresh along the way. Our curve-defining style in PowerHold®"	"389 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchLDoIwGEXhvdwxpYhI238DTtyBNQZLeQWk6SOaEPYuY2fnOxuCNyAMMbpAmmveNa_ZxtEEZhMz7TufUojHzM26aL7Ydmw0H5emt0Fz59c2mXjU7VoWVXGWJRNCFf9mp6dS8nuqlMwn1yNDN0fQfYO3oA0f0EWIDANI1nUGB4o-2X1_7D8.jpg	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-7790/LG2040382-7790-2_998x1498.jpg	https://www.fabletics.dk/products/10246393?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2040382-7790-17040	Fabletics	Pink	M	female	adult	PowerHold		"10246393 No"	29	No	10/06/2020	1	"2 for £24"		1						Training	10246405								No	"Limited Stock"	0	0	
LG2042334-7114	10694962	"High-Waisted SculptKnit Pocket Legging"	" For the first time ever, our SculptKnit® leggings are designed with pockets (because a girl can never have too many). Now you&#39;ll have stylish storage along with targeted compression and our unique, shapewear-inspired waistband!"	"469 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchLDoMgGEXhvdyxSFHqgw100h2UprGIr_gg8JM2Me69jjs739kRvIHCQOSC0lzzrnnPlkYTmI3MtGs6xUDnTM22aL7Ydmw0H5emt0Fz57c2GjrrfssuMstzyUoh5L-ZeNV19RWyrtLJ9UjQzQT12OEt1I4P1LUsEwxQVVEkcFDkoz2O5_ED.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2042334-7114/LG2042334-7114-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2042334-7114/LG2042334-7114-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2042334-7114/LG2042334-7114-2_998x1498.jpg"	https://www.fabletics.dk/products/10694962?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2042334-7114-17050	Fabletics	Fiesta	L	female	adult	SculptKnit		"10694962 No"	16	No	31/08/2021	1	"2 for £24"		1						Training	10694995								No	"Limited Stock"	3.6666666666667	3.6666666666667	&#9733;&#9733;&#9733;&#9733;
LG1938756-6167	10695250	"Mid-Rise Ultracool Shine-Panel 7/8"	" You're made to shine—and so are these cute leggings! Contrast shine panels add a touch of shimmer to your workout, while built-in pockets keep your essentials close. contrast shine paneling adds a touch of shimmer to"	"469 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchLDoIwGEXhvdwxpWmUPv4NOHEH1hgs5RWRpo9oQti7jJ2d72xI0YEw5hwSWW553z5fPk8uMV-Y6971XFI-Zu3WxfLFd1Nr-bS0g0-Wh7h2xeWjrhdhTlo1kkkh1b-ZeBijv-JsdD2HARX6VwbdNkQP2vABNUpVGEFaygoBlGPx-37ffw.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1938756-6167/LG1938756-6167-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1938756-6167/LG1938756-6167-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1938756-6167/LG1938756-6167-2_998x1498.jpg"	https://www.fabletics.dk/products/10695250?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG1938756-6167-17050	Fabletics	Pink	L	female	adult			"10695250 No"	12	No	31/08/2020	1	"2 for £24"		1						Running/Training	10695265								No	"Limited Stock"	4.3333333333333	4.3333333333333	&#9733;&#9733;&#9733;&#9733;
LG2042139-2043	10840702	"High-Waisted Seamless Rib Legging"	" The equation to a perfect routine: Subtract all the seams and add in some extra style and support. In other words, enjoy a next-to-nothing feel with the coverage of a high-rise waist."	"329 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XYhLDoIwFEX3cseUykegbwNO3IE1BktBCEjTvkYTwt5l7Oh8NgRvQHgxu0Baatm3z9nyaIKwUZjunU4x8DFTsy5aLrYbWy3HpR1s0NL5tYuGD7te8lOZZ4USB4v_FtlDqeablapJJzcgQT8z6LbBW9CGD-hc1wleoKaqEjgQ-2j3_b7_AA.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2042139-2043/LG2042139-2043-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2042139-2043/LG2042139-2043-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2042139-2043/LG2042139-2043-2_998x1498.jpg"	https://www.fabletics.dk/products/10840702?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2042139-2043-17040	Fabletics	Brown	M	female	adult			"10840702 No"	31	No	30/09/2020	1	"2 for £24"		1						"Yoga and Studio"	10840726								No	"Limited Stock"	5	5	&#9733;&#9733;&#9733;&#9733;&#9733;
LG2045886-9723	10971709	"Oasis PureLuxe High-Waisted Twist 7/8 Leggings"	"Say hello to the newest addition to your yoga wardrobe: our buttery-soft, high-waisted pocket legging with the cutest twist detail at the ankles. Say hello to the newest addition to your yoga wardrobe: our buttery-soft legging with the cutest twist detail at the ankles. Buttery-soft feel with a twist detail"	"469 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchJDoIwGIbhu3xrSgUZ2v8CbryBNQZLmcLQdIgmhLvL2t37vDu80yAMIVhPiiveNe_ZhFF7ZiLT7ZpO0YdzpnpbFF9MOzaKj0vTG6-4dVsbdTjrfssvRSlExWSdX__NspeU4psVUqST7ZGgmwPoscMZ0I4PqKzrBANIVFUCCwoumuN4Hj8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045886-9723/LG2045886-9723-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045886-9723/LG2045886-9723-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045886-9723/LG2045886-9723-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045886-9723/LG2045886-9723-2_998x1498.jpg"	https://www.fabletics.dk/products/10971709?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2045886-9723-17050	Fabletics	Blue	L	female	adult	PureLuxe		"10971709 No"	35	No	31/08/2021	1	"2 for £24"		1						Training	10971724								No	"Limited Stock"	5	5	&#9733;&#9733;&#9733;&#9733;&#9733;
LG2045435-1435	10971781	"PureLuxe High-Waisted Iridescent 7/8 Leggings"	" Made to shine, our all-over iridescent foil print shimmers like no other in our sleek, stylish leggings. Features an internal waistband pocket for your key or card!"	"429 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XYhLDoIwGAbv8q0pFeX5X8CNN7DGYCmvgDTt32hCuLtdu5nMzA7vNAgjs_WkpJJ9-1oMT9oLE4Tu3ukcPMeZ6m1VcjXd1Co5re1gvJLWbV3QHO12PZ_yIr8UIov4b5E9m6b-ZnlTp7MdkKBfGHTf4QxoxwdUVFWCEVSXZQILYhfMcTyOHw.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045435-1435/LG2045435-1435-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045435-1435/LG2045435-1435-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2045435-1435/LG2045435-1435-2_998x1498.jpg"	https://www.fabletics.dk/products/10971781?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2045435-1435-17050	Fabletics	White	L	female	adult			"10971781 No"	63	No	30/11/2020	1	"2 for £24"		1						"Yoga and Studio"	10971796								No	63	0	0	
LG2046173-1383	11100673	"High-Waisted Seamless Stripe Legging"	" Stripe it rich when you pop on this pair. Our Seamless fabric makes these leggings the ultimate in comfort, and the stripe detail is totally on trend. "	"349 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchLDoIwGEXhvdwxpVYQyr8BJ-7AGoOlvEKl6SOaEPYuY2fnOxuC1yCMMbpAiivet6_FxEkHZhLT3TufU4jHzPVqFbemm1rFJ9sOJiju_NolHY-6Xc-nshJ1wUQhi38z8Wwa-RVlI_PZDcjQLxF03-ANaMMHdKnrDCNIVlUGB4o-mX1_7D8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2046173-1383/LG2046173-1383-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2046173-1383/LG2046173-1383-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2046173-1383/LG2046173-1383-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2046173-1383/LG2046173-1383-2_998x1498.jpg"	https://www.fabletics.dk/products/11100673?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2046173-1383-17040	Fabletics	"Pink Stripe Multi"	M	female	adult	"Seamless/Terry/ Fleece"		"11100673 No"	67	No	05/12/2020	1	"2 for £24"		1							11100697								No	67	0	0	
LG2040750-7289	11101015	"SculptKnit® High-Waisted Leggings"	" It's SculptKnit® like you've never seen it before! Our new style was made to give you that understated look so you can easily go from workout to work to dance party in our compressive and innovative fabric."	"429 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchLDoIwGEXhvdwxpUiAtv8GnLgDawyW8gpI00c0Iexdxs7Od3YEb0AYY3SBNNe8b1-LjZMJzCZmunc-pxDPmZtt1Xy13dRqPq3tYIPmzm9dMvGs27UsqkLUBROlVP9ml6dS8nuplMxnNyBDv0TQfYe3oB0fUC1EhhEkmyaDA0Wf7HE8jh8.jpg	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040750-7289/LG2040750-7289-2_998x1498.jpg	https://www.fabletics.dk/products/11101015?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2040750-7289-17040	Fabletics	Pink	M	female	adult	SculptKnit		"11101015 No"	13	No	03/12/2020	1	"2 for £24"		1						Training	11101048								No	"Limited Stock"	0	0	
LG2041725-4259	11309221	"Anywhere High-Waisted Moto 7/8"	" Cut from our most versatile Motion365® fabric, this silky-smooth, streamlined style boasts stylish moto details and an internal pocket&mdash;perfect for stashing a key or card while you&#39;re working up a sweat!"	"499 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchLDoIwFEbhvfxjSoXw6t2AE3dgjcFSXgFp2ttoQti7jJ2d7-wI3oAwMrtAWmrZt6_F8mSCsFGY7p3OMfA5U7OtWq62m1otp7UdbNDS-a2Lhs-6XfNLkdV5KYq8VP8W2VOp5psVqklnNyBBvzDovsNb0I4PqKzrBCOoqaoEDsQ-2uN4HD8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2041725-4259/LG2041725-4259-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2041725-4259/LG2041725-4259-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2041725-4259/LG2041725-4259-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2041725-4259/LG2041725-4259-2_998x1498.jpg"	https://www.fabletics.dk/products/11309221?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2041725-4259-17050	Fabletics	Blue	L	female	adult			"11309221 No"	31	No	26/02/2021	1	"2 for £24"		1							11309236								No	"Limited Stock"	0	0	
PT1939722-9857	11436469	"Zone High-Waisted 7/8"	" Compression and color-blocking in the perfect ankle-baring length? Yes, please!"	"429 kr"	"100 kr"	https://gfx.productsup.io/img/site/478663/data/XchLDoIwGEXhvdwxpQGFPlbBwJk1Bkt5BaRp_0YTwt5l7Ox8Z0cMFhojkY_acMP79rU4mmxkLjHbvfM5RTpnbrfV8NV1U2v4tLaDi4b7sHXJ0lnNrVAXJcqSKVmJf7PiqZT8Flcl89kPyNAvBH3fERz0jg90JUSGEVrWdQYPTSG543gcPw.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/PT1939722-9857/PT1939722-9857-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT1939722-9857/PT1939722-9857-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT1939722-9857/PT1939722-9857-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT1939722-9857/PT1939722-9857-2_998x1498.jpg"	https://www.fabletics.dk/products/11436469?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	PT1939722-9857-17050	Fabletics	Purple	L	female	adult	PowerHold		"11436469 No"	46	No	29/09/2021	1	"2 for £24"		1						Training	11436484								No	46	5	5	&#9733;&#9733;&#9733;&#9733;&#9733;
