id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	brand	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	release_date	parent_sku	membership_brand_id
SO2252995-0001-15060	15222835	"The Fundamental Short II Lined 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-0001/SO2252995-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15222835?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-0001/SO2252995-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-0001/SO2252995-0001-4_998x1498.jpg	13990	SO2252995-0001	2533		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-0001/SO2252995-0001-5_998x1498.jpg	396	15222835	05/29/2023	SO2252995-0001	1
PT2252152-0001-33370	14038300	"The One Jogger"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-0001/PT2252152-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14038300?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-0001/PT2252152-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-0001/PT2252152-0001-4_998x1498.jpg	19053	PT2252152-0001	1675		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-0001/PT2252152-0001-5_998x1498.jpg	285	14038300	04/19/2023	PT2252152-0001	1
SO2148646-0001-15060	15218980	"The One Short 5in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-0001/SO2148646-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15218980?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-0001/SO2148646-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-0001/SO2148646-0001-4_998x1498.jpg	5694	SO2148646-0001	1575		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148646-0001/SO2148646-0001-5_998x1498.jpg	191	15218980	04/01/2023	SO2148646-0001	1
GJ2355298-0001-33370	14488882	"High Rise On-Call Scrub Jogger"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-0001/GJ2355298-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14488882?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Bottoms > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-0001/GJ2355298-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-0001/GJ2355298-0001-4_998x1498.jpg	9700	GJ2355298-0001	1362		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-0001/GJ2355298-0001-5_998x1498.jpg	213	14488882	04/17/2023	GJ2355298-0001	1
TS2253849-4810-17070	13720456	"Method 2-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-4810/TS2253849-4810-1_998x1498.jpg	"https://www.fabletics.com/products/13720456?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-4810/TS2253849-4810-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-4810/TS2253849-4810-4_998x1498.jpg	15955	TS2253849-4810	1254		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253849-4810/TS2253849-4810-5_998x1498.jpg	248	13720456	02/20/2023	TS2253849-4810	1
SO2252792-1734-15060	15223180	"The Fundamental Short II Lined 5in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-1734/SO2252792-1734-1_998x1498.jpg	"https://www.fabletics.com/products/15223180?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-1734/SO2252792-1734-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-1734/SO2252792-1734-4_998x1498.jpg	9343	SO2252792-1734	1200		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-1734/SO2252792-1734-5_998x1498.jpg	159	15223180	06/16/2023	SO2252792-1734	1
PT2252152-0421-33370	14038468	"The One Jogger"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-0421/PT2252152-0421-1_998x1498.jpg	"https://www.fabletics.com/products/14038468?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-0421/PT2252152-0421-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-0421/PT2252152-0421-4_998x1498.jpg	14623	PT2252152-0421	1187		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-0421/PT2252152-0421-5_998x1498.jpg	169	14038468	05/15/2023	PT2252152-0421	1
GJ2355298-4810-33370	14498965	"High Rise On-Call Scrub Jogger"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-4810/GJ2355298-4810-1_998x1498.jpg	"https://www.fabletics.com/products/14498965?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Bottoms > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-4810/GJ2355298-4810-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-4810/GJ2355298-4810-4_998x1498.jpg	11095	GJ2355298-4810	1138		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-4810/GJ2355298-4810-5_998x1498.jpg	241	14498965	04/17/2023	GJ2355298-4810	1
SO2252792-0001-15060	15222970	"The Fundamental Short II Lined 5in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-0001/SO2252792-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15222970?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-0001/SO2252792-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-0001/SO2252792-0001-4_998x1498.jpg	626	SO2252792-0001	1133		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-0001/SO2252792-0001-5_998x1498.jpg	249	15222970	06/14/2023	SO2252792-0001	1
SO2148647-0001-15050	15218895	"The One Short 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-0001/SO2148647-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15218895?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-0001/SO2148647-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-0001/SO2148647-0001-4_998x1498.jpg	544	SO2148647-0001	1101		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-0001/SO2148647-0001-5_998x1498.jpg	294	15218895	04/01/2023	SO2148647-0001	1
