id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	parent_sku	release_date
LG1935348-4846-17070	13586674	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-4846/LG1935348-4846-1_998x1498.jpg	"https://www.fabletics.com/products/13586674?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-4846/LG1935348-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-4846/LG1935348-4846-4_998x1498.jpg	1046	LG1935348-4846	267			63	13586674	LG1935348-4846	2023/08/15
LG2356320-7679-17070	15360230	"Anywhere Motion365+ High-Waisted Utility Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7679/LG2356320-7679-1_998x1498.jpg	"https://www.fabletics.com/products/15360230?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7679/LG2356320-7679-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7679/LG2356320-7679-4_998x1498.jpg	5922	LG2356320-7679	496		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7679/LG2356320-7679-5_998x1498.jpg	90	15360230	LG2356320-7679	2023/08/15
LG2354331-3654-17070	15360285	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-3654/LG2354331-3654-1_998x1498.jpg	"https://www.fabletics.com/products/15360285?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-3654/LG2354331-3654-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-3654/LG2354331-3654-4_998x1498.jpg	2866	LG2354331-3654	374		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-3654/LG2354331-3654-5_998x1498.jpg	52	15360285	LG2354331-3654	2023/08/15
LG2356802-0001-17050	15360340	"Atlantis High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356802-0001/LG2356802-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15360340?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356802-0001/LG2356802-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356802-0001/LG2356802-0001-4_998x1498.jpg	5892	LG2356802-0001	288			55	15360340	LG2356802-0001	2023/08/15
LG2356802-6932-17070	15360395	"Atlantis High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356802-6932/LG2356802-6932-1_998x1498.jpg	"https://www.fabletics.com/products/15360395?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356802-6932/LG2356802-6932-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356802-6932/LG2356802-6932-4_998x1498.jpg	3445	LG2356802-6932	106			22	15360395	LG2356802-6932	2023/08/15
LG2356794-8332-17020	15360560	"Atlantis Seamed High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8332/LG2356794-8332-1_998x1498.jpg	"https://www.fabletics.com/products/15360560?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8332/LG2356794-8332-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8332/LG2356794-8332-4_998x1498.jpg	1568	LG2356794-8332	194		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8332/LG2356794-8332-5_998x1498.jpg	46	15360560	LG2356794-8332	2023/08/15
LG2356794-8198-17050	15360615	"Atlantis Seamed High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8198/LG2356794-8198-1_998x1498.jpg	"https://www.fabletics.com/products/15360615?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8198/LG2356794-8198-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8198/LG2356794-8198-4_998x1498.jpg	2886	LG2356794-8198	46		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356794-8198/LG2356794-8198-5_998x1498.jpg	6	15360615	LG2356794-8198	2023/08/15
LG1935348-3654-17070	15361000	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-3654/LG1935348-3654-1_998x1498.jpg	"https://www.fabletics.com/products/15361000?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-3654/LG1935348-3654-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-3654/LG1935348-3654-4_998x1498.jpg	3290	LG1935348-3654	416			78	15361000	LG1935348-3654	2023/08/15
LG2252695-7636-50720	15502780	"Major Label Shaping High Waist Logo Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-7636/yitty_LG2252695-7636-1_998x1498.jpg	"https://yitty.fabletics.com/products/15502780?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-7636/yitty_LG2252695-7636-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-7636/yitty_LG2252695-7636-4_998x1498.jpg	1697	LG2252695-7636	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-7636/yitty_LG2252695-7636-5_998x1498.jpg	1	15502780	LG2252695-7636	2023/08/14
LG2354569-4973-50810	15502840	"Major Label Shaping High Waist Logo Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354569-4973/yitty_LG2354569-4973-1_998x1498.jpg	"https://yitty.fabletics.com/products/15502840?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354569-4973/yitty_LG2354569-4973-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354569-4973/yitty_LG2354569-4973-4_998x1498.jpg	4228	LG2354569-4973	2		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354569-4973/yitty_LG2354569-4973-5_998x1498.jpg	2	15502840	LG2354569-4973	2023/08/14
LG2356337-8342-17070	15201820	"Stride 9 Motion365+ High-Waisted Legging"	$94.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8342/LG2356337-8342-1_998x1498.jpg	"https://www.fabletics.com/products/15201820?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8342/LG2356337-8342-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8342/LG2356337-8342-4_998x1498.jpg	3947	LG2356337-8342	187		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356337-8342/LG2356337-8342-5_998x1498.jpg	22	15201820	LG2356337-8342	2023/08/10
LG2354449-5816-39095	15198845	"Trinity Motion365+ High-Waisted Legging"	$79.95			"https://www.fabletics.com/products/15198845?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"				5315	LG2354449-5816	0			0	15198845	LG2354449-5816	2023/08/01
LG2042341-0338-39090	15199265	"SculptKnit® High-Waisted Legging"	$79.95			"https://www.fabletics.com/products/15199265?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"				1329	LG2042341-0338	2			1	15199265	LG2042341-0338	2023/08/01
LG2354638-3246-39070	14628538	"Anywhere Motion365+ High-Waisted Utility Legging"	$79.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-3246/LG2354562-3246-1_998x1498.jpg	"https://www.fabletics.com/products/14628538?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-3246/LG2354562-3246-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-3246/LG2354562-3246-4_998x1498.jpg	1701	LG2354638-3246	697		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-3246/LG2354562-3246-5_998x1498.jpg	107	14628538	LG2354638-3246	2023/07/28
PT1617847-6475-39070	14737663	"Define PowerHold® High-Waisted Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-6475/PT1617843-6475-1_998x1498.jpg	"https://www.fabletics.com/products/14737663?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-6475/PT1617843-6475-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT1617843-6475/PT1617843-6475-4_998x1498.jpg	1164	PT1617847-6475	488			78	14737663	PT1617847-6475	2023/07/28
LG1935348-6932-17070	14754721	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6932/LG1935348-6932-1_998x1498.jpg	"https://www.fabletics.com/products/14754721?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6932/LG1935348-6932-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-6932/LG1935348-6932-4_998x1498.jpg	1292	LG1935348-6932	945			134	14754721	LG1935348-6932	2023/07/28
LG2356341-0001-39095	15199730	"Stride 9 High-Waisted Legging"	$94.95			"https://www.fabletics.com/products/15199730?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"				13228	LG2356341-0001	138			18	15199730	LG2356341-0001	2023/07/20
LG2354562-7759-17070	15199885	"Anywhere Motion365+ High-Waisted Utility Legging"	$79.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-7759/LG2354562-7759-1_998x1498.jpg	"https://www.fabletics.com/products/15199885?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-7759/LG2354562-7759-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-7759/LG2354562-7759-4_998x1498.jpg	123	LG2354562-7759	225		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354562-7759/LG2354562-7759-5_998x1498.jpg	8	15199885	LG2354562-7759	2023/07/20
LG2356320-7979-17070	15199940	"Anywhere Motion365+ High-Waisted Utility Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7979/LG2356320-7979-1_998x1498.jpg	"https://www.fabletics.com/products/15199940?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7979/LG2356320-7979-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7979/LG2356320-7979-4_998x1498.jpg	1026	LG2356320-7979	148		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356320-7979/LG2356320-7979-5_998x1498.jpg	17	15199940	LG2356320-7979	2023/07/20
LG2354331-7578-17070	15199995	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-7578/LG2354331-7578-1_998x1498.jpg	"https://www.fabletics.com/products/15199995?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-7578/LG2354331-7578-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354331-7578/LG2354331-7578-4_998x1498.jpg	498	LG2354331-7578	129			23	15199995	LG2354331-7578	2023/07/20
LG2354459-7576-17070	15200050	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-7576/LG2354459-7576-1_998x1498.jpg	"https://www.fabletics.com/products/15200050?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-7576/LG2354459-7576-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-7576/LG2354459-7576-4_998x1498.jpg	23	LG2354459-7576	72			9	15200050	LG2354459-7576	2023/07/20
