id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_1	inventory_count	is_bundle	release_date	sales_count_conversions_10_days	Sale_Price_Leggings	shorter_mpn	top_Sellers	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	Activity	product_id	transparent_image_link_1	transparent_image_link_2	catwalk_video	curalate_image_url_1	curalate_inage_url_2	curalate_image_url_3	curalate_image_url_4	membership_exclusive	ScarcityMessage	Product_review_average_version	Product_rating_stars	Product_review_average
LG2040382-7790	10243072	"Define PowerHold® High-Waisted 7/8 Legging"	"Meet our can&#39;t-live-without, curve-defining legging in our universally flattering 7/8 length. Made in our famous PowerHold® fabric, featuring InstaBoost Technology for the ultimate hold, with a high-rise waist to streamline your shape. Not quite a legging, not quite a capri, our 7/8 length is the perfect silhouette for those who fall in between. Its high-rise waist with a power mesh lining streamlines your shape while sweat-wicking fabric keeps you fresh along the way. Our curve-defining style in PowerHold®"	"499 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoIwGEXhvdwxpYhI238DTtyBNQZLeQWk6SOaEPYuY2fnOxuCNyAMMbpAmmveNa_ZxtEEZhMz7TufUojHzM26aL7Ydmw0H5emt0Fz59c2mXjU7VoWVXGWJRNCFf9mp6dS8nuqlMwn1yNDN0fQfYO3oA0f0EWIDANI1nUGB4o-2X1_7D8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-7790/LG2040382-7790-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-7790/LG2040382-7790-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2040382-7790/LG2040382-7790-2_998x1498.jpg"	https://www.fabletics.se/products/10243072?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2040382-7790-17040	Fabletics	Pink	M	female	adult	PowerHold		"10243072 No"	29	No	10/06/2020	1	"2 for £24"		1						Training	10243084	https://us-cdn.justfab.com/media/images/acquisition/_fabletics_acqu/static/smartly/2020/05/MayFull/LG2040382-7790.png	https://us-cdn.justfab.com/media/images/acquisition/_fabletics_acqu/static/smartly/2020/05/May_Zoom/LG2040382-7790.png						No	"Limited Stock"	4.8333333333333	&#9733;&#9733;&#9733;&#9733;&#9733;	4.8333333333333
LG1938756-6167	10689265	"Mid-Rise Ultracool Shine-Panel 7/8"	" You're made to shine—and so are these cute leggings! Contrast shine panels add a touch of shimmer to your workout, while built-in pockets keep your essentials close. contrast shine paneling adds a touch of shimmer to"	"599 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoIwGEXhvdwxpWmUPv4NOHEH1hgs5RWRpo9oQti7jJ2d72xI0YEw5hwSWW553z5fPk8uMV-Y6971XFI-Zu3WxfLFd1Nr-bS0g0-Wh7h2xeWjrhdhTlo1kkkh1b-ZeBijv-JsdD2HARX6VwbdNkQP2vABNUpVGEFaygoBlGPx-37ffw.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1938756-6167/LG1938756-6167-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1938756-6167/LG1938756-6167-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1938756-6167/LG1938756-6167-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1938756-6167/LG1938756-6167-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1938756-6167/LG1938756-6167-2_998x1498.jpg"	https://www.fabletics.se/products/10689265?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG1938756-6167-17050	Fabletics	Pink	L	female	adult			"10689265 No"	12	No	31/08/2020	1	"2 for £24"		1						Running/Training	10689280	https://us-cdn.justfab.com/media/images/acquisition/_fabletics_acqu/static/smartly/2020/08/FullBottoms/LG1938756-6167.png	https://us-cdn.justfab.com/media/images/acquisition/_fabletics_acqu/static/smartly/2020/08/ZoomBottoms/LG1938756-6167.png						No	"Limited Stock"	4.5555555555556	&#9733;&#9733;&#9733;&#9733;	4.5555555555556
LG2044700-9603	10839190	"High-Waisted Sculptknit Reflective Legging"	" Introducing our first reflective SculptKnit® legging, featuring a print that helps provide visibility in low-light conditions. Feel free to trim the hem to your desired length&mdash;thanks to our fabric that never frays. "	"549 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoIwGEXhvdwxpUUr0H8DTtyBNQZLeQWk6SOaEPYuY2fnOxuCNyAMMbpAmmveNa_ZxtEEZhMz7TufUojHzM26aL7Ydmw0H5emt0Fz59c2mXjU7XoSUlZCMFWK879Z8VSq_hZS1fnkemTo5gi6b_AWtOEDulRVhgFUl2UGB4o-2X1_7D8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2044700-9603/LG2044700-9603-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2044700-9603/LG2044700-9603-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2044700-9603/LG2044700-9603-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2044700-9603/LG2044700-9603-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2044700-9603/LG2044700-9603-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2044700-9603/LG2044700-9603-2_998x1498.jpg"	https://www.fabletics.se/products/10839190?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2044700-9603-17030	Fabletics	Brown	S	female	adult	SculptKnit		"10839190 No"	15	No	30/09/2020	1	"2 for £24"		1						Training	10839199								No	"Limited Stock"	4.6666666666667	&#9733;&#9733;&#9733;&#9733;	4.6666666666667
LG2146553-9796	11212633	"Ultra High-Waisted Seamless Stripe Legging"	" Be prepared for your next studio session with our chafe-resistant, moisture-wicking leggings. Light on compression but with an ultra-high rise, they feature a back pocket with zip closure for your essentials."	"499 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoIwFEbhvfxjSoNCoXcDTtyBNQZLeRiQpr2NJoS9y9jZ-c6GGCwII7OPZKSRffucHU82CpeE7d75K0U-Zm7XxcjFdVNr5LS0g4tG-rB2yfJR18upKFVVnYWutfq3KB5aN9-i1E3-8gMy9DODbhuCA234gKq6zjCCGqUyeBCH5Pb9vv8A.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2146553-9796/LG2146553-9796-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2146553-9796/LG2146553-9796-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2146553-9796/LG2146553-9796-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2146553-9796/LG2146553-9796-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2146553-9796/LG2146553-9796-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2146553-9796/LG2146553-9796-2_998x1498.jpg"	https://www.fabletics.se/products/11212633?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2146553-9796-17030	Fabletics	Brown	S	female	adult	PowerHold/Seamless		"11212633 No"	21	No	29/12/2020	1	"2 for £24"		1						"Yoga and Studio"	11212648								No	"Limited Stock"	0		0
CS2146883-2405	11432254	"Define PowerHold® High-Waisted Capris"	"Tackle your toughest workouts in our high-rise capris with chafe-free seaming and UPF 50+ sun protection. Made in our famous, max-compression PowerHold® fabric, featuring InstaBoost Technology for the ultimate hold. Tackle your toughest workouts in our max-compression, high-rise capris with sweat-wicking fabric, chafe-free seaming and UPF 50+ sun protection. Our curve-defining style in PowerHold®"	"499 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoIwFEbhvfxjSgV5lDt1CQ6tMVgKQkCa9jaaEPYuY2fnOxuCNyC8mF0gLbXs2-dseTRB2ChM906nGPiYqVkXLRfbja2W49IONmjp_NpFw0ddrnlWVEqdRV6cyn-L7NE06psVjUonNyBBPzPotsFb0IYPqKzrBC-QqqoEDsQ-2n2_7z8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/CS2146883-2405/CS2146883-2405-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2146883-2405/CS2146883-2405-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2146883-2405/CS2146883-2405-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2146883-2405/CS2146883-2405-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS2146883-2405/CS2146883-2405-2_998x1498.jpg"	https://www.fabletics.se/products/11432254?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Capris"	204	new	CS2146883-2405-17050	Fabletics	Marble	L	female	adult	PowerHold		"11432254 No"	180	No	01/03/2021	1	"2 for £24"		1						Training	11432269								No	180	4.6481481481481	&#9733;&#9733;&#9733;&#9733;	4.6481481481481
PT2146823-7312	11433568	"Nyla Cargo Pant"	" Pretty in pink! Designed with multiple pockets and cut from plush terry fabric, our slim-fit, comfy cargo style is as chic as it is utilitarian."	"599 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoIwGEXhvdwxpSkglH8VDpxZY7CUV6g0fUQTwt5l7Ox8Z0fwGoQpRhdIccWH7rWaOOvATGK6f-dLCvGcud6s4tb0c6f4bLvRBMWd3_qk41nXWyGqWhYla0pR_JuJZ9vKr6hamS9uRIZhjaD7Dm9AOz6gS9NkmECyrjM4UPTJHMfj-AE.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/PT2146823-7312/PT2146823-7312-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2146823-7312/PT2146823-7312-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2146823-7312/PT2146823-7312-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2146823-7312/PT2146823-7312-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2146823-7312/PT2146823-7312-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2146823-7312/PT2146823-7312-2_998x1498.jpg"	https://www.fabletics.se/products/11433568?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Pants & Joggers >> Joggers"	204	new	PT2146823-7312-17050	Fabletics	Pink	L	female	adult	"Terry/ Fleece"		"11433568 No"	19	No	01/03/2021	1	"2 for £24"		1						Everyday	11433583								No	"Limited Stock"	0		0
LG2147330-7320	11551192	"High-Waisted SculptKnit Paneled 7/8"	" With curve-enhancing details and a fused waistband for a no-fuss feel, our legging cut from our most advanced fabric offers targeted compression and a sleek look."	"549 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoIwGEXhvdwxpbyk8G_AiTuwxmApr1Bp-ogmhL3L2Nn5zg7vFAhTCNaT5JIP3WvVYVae6chU_06X6MM5U7UZyY3u507y2XSj9pJbt_VRhbNu1yKvRFlmTJRF9m-WP9u2-eZV26SLHZFgWAPovsNp0I4P6CJEggnU1HUCCwou6uN4HD8.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147330-7320/LG2147330-7320-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147330-7320/LG2147330-7320-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147330-7320/LG2147330-7320-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147330-7320/LG2147330-7320-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147330-7320/LG2147330-7320-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147330-7320/LG2147330-7320-2_998x1498.jpg"	https://www.fabletics.se/products/11551192?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2147330-7320-17050	Fabletics	Pink	L	female	adult	SculptKnit		"11551192 No"	108	No	31/03/2021	1	"2 for £24"		1						Training	11551204								No	108	4	&#9733;&#9733;&#9733;&#9733;	4
PT2147020-3216	11667955	"Lounge Terry Drawstring Joggers"	"Click here to learn how we’re committed to keeping the earth in good shape. With a raw-edge, side-seam detail, our relaxed jogger in 100-percent cotton terry is the perfectly soft pant to dress up with heels or down with sneakers. 100% cotton for the ultimate comfort"	"549 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchLDoIwFEbhvfxjSikij7sKB86sMVgKQkCa9jaaEPYuY2fnOxuCNyC8mF0gLbXs2-dseTRB2ChM906nGPiYqVkXLRfbja2W49IONmjp_NpFw0ddrrkqqizPxClX5b-FejRN_VVFU6eTG5Cgnxl02-AtaMMHdK6qBC9QXZYJHIh9tPt-338.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/PT2147020-3216/PT2147020-3216-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2147020-3216/PT2147020-3216-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2147020-3216/PT2147020-3216-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2147020-3216/PT2147020-3216-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2147020-3216/PT2147020-3216-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/PT2147020-3216/PT2147020-3216-2_998x1498.jpg"	https://www.fabletics.se/products/11667955?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Pants & Joggers >> Joggers"	204	new	PT2147020-3216-17040	Fabletics	Blue	M	female	adult	"Lounge Terry/Terry/ Fleece"		"11667955 No"	88	No	30/04/2021	1	"2 for £24"		1						Everyday	11667967								No	88	0		0
LG2148668-5167	11916565	"High-Waisted Ultraluxe Contour 7/8"	" This ultra-flattering style is made with our oh-so-soft fabric, designed with curve-contouring seams for a look that's extra luxe."	"549 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XYtLDoIwGAbv8q0pTQ2P8l_AjTewxmApr4A07d9oQri7rN3NTDI7YrAgjMw-kpFG9u1rcTzZKFwStnvnc4p8xtxuq5Gr66bWyGltBxeN9GHrkuWTbteLKnRVaVGqqv53oZ5No7-qaHQ--wEZ-oVB9x3BgXZ8QGVdZxhB55PBgzgkdxyP4wc.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2148668-5167/LG2148668-5167-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2148668-5167/LG2148668-5167-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2148668-5167/LG2148668-5167-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2148668-5167/LG2148668-5167-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2148668-5167/LG2148668-5167-2_998x1498.jpg"	https://www.fabletics.se/products/11916565?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2148668-5167-17050	Fabletics	Purple	L	female	adult			"11916565 No"	64	No	25/05/2023	1	"2 for £24"		1						"Yoga and Studio"	11916580								No	64	0		0
LG2043428-1729	12727945	"Oasis PureLuxe High-Waisted Twist 7/8 Leggings"	" Say hello to the newest addition to your yoga wardrobe: our buttery-soft legging with the cutest twist detail at the ankles. Buttery-soft feel with a twist detail"	"549 kr"	"125 kr"	https://gfx.productsup.io/img/site/478662/data/XchNDoIwFEbRvXxjSgUrtN2AE3dgjcFS_gLStK_RhLB3GTu7526IwUJjIPJRG25417xmR6ONzCVm23c-pUjHzO26GL64dmwMH5emd9FwH9Y2WTrqdi1P4ixKyYq6VP9mxVMp-S2Ekvnke2ToZoK-bwgOesMH-lLXGQZoWVUZPDSF5Pb9sf8A.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043428-1729/LG2043428-1729-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043428-1729/LG2043428-1729-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043428-1729/LG2043428-1729-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043428-1729/LG2043428-1729-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043428-1729/LG2043428-1729-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043428-1729/LG2043428-1729-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2043428-1729/LG2043428-1729-2_998x1498.jpg"	https://www.fabletics.se/products/12727945?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2043428-1729-17050	Fabletics	Blue	L	female	adult	PureLuxe		"12727945 No"	16	No	30/12/2021	1	"2 for £24"		1						"Yoga and Studio"	12727960								No	"Limited Stock"	4.6923076923077	&#9733;&#9733;&#9733;&#9733;	4.6923076923077
