id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_1	inventory_count	is_bundle	release_date	sales_count_conversions_10_days	Sale_Price_Leggings	shorter_mpn	top_Sellers	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	Activity	product_id	transparent_image_link_1	transparent_image_link_2	catwalk_video	curalate_image_url_1	curalate_inage_url_2	curalate_image_url_3	curalate_image_url_4	membership_exclusive	ScarcityMessage	collection	Product_review_average	Product_rating_stars	Product_review_average_version
LG2042338-0338	15282095	"SculptKnit® High-Waisted Leggings"	" For the first time ever, our SculptKnit® leggings are designed with pockets (because a girl can never have too many). Now you'll have stylish storage along with targeted compression and our unique, shapewear-inspired waistband! Targeted compression with storage"	£79	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2042334-0338/LG2042334-0338-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2042334-0338/LG2042334-0338-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2042334-0338/LG2042334-0338-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2042334-0338/LG2042334-0338-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2042334-0338/LG2042334-0338-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2042334-0338/LG2042334-0338-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2042334-0338/LG2042334-0338-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2042334-0338/LG2042334-0338-2_998x1498.jpg"	https://www.fabletics.co.uk/products/15282095?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2042338-0338-38030	Fabletics	Thunder	S	female	adult	SculptKnit		"15282095 No"	63	No	2023/08/28	0	"2 for £24"	LG2042338-0338	0						Training	15282115								No	63		4.4268518518519	&#9733;&#9733;&#9733;&#9733;	4.4268518518519
BA2149174-6932	15096600	"No-Bounce Sports Bra"	" Your favourite high-support sports bra is now updated with a higher neck and wider bottom band for even more coverage. It's also built with perforated details for supreme cooling capabilities."	£69	£27	https://fabletics-eu-cdn.justfab.com/media/images/products/BA2149174-6932/BA2149174-6932-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/BA2149174-6932/BA2149174-6932-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2149174-6932/BA2149174-6932-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2149174-6932/BA2149174-6932-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2149174-6932/BA2149174-6932-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2149174-6932/BA2149174-6932-2_998x1498.jpg"	https://www.fabletics.co.uk/products/15096600?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Sports Bras >> High Impact"		new	BA2149174-6932-17050	Fabletics	red	L	female	adult			"15096600 No"	149	No	2023/07/27	66	"50% Off"	BA2149174-6932	top						Running/Training	15096625								No	149		4.5	&#9733;&#9733;&#9733;&#9733;	4.5
BA2356253-0001	15097300	"Full-Sprint High Impact Sports Bra"	" Right on track. Built for your longest, toughest runs, this high-impact bra features unmatched support, an adjustable racerback, and reflective details for nighttime."	£84	£32	https://fabletics-eu-cdn.justfab.com/media/images/products/BA2356253-0001/BA2356253-0001-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/BA2356253-0001/BA2356253-0001-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2356253-0001/BA2356253-0001-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2356253-0001/BA2356253-0001-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2356253-0001/BA2356253-0001-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2356253-0001/BA2356253-0001-2_998x1498.jpg"	https://www.fabletics.co.uk/products/15097300?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Sports Bras >> High Impact"		new	BA2356253-0001-17050	Fabletics	black	L	female	adult			"15097300 No"	72	No	2023/07/27	20	"50% Off"	BA2356253-0001	20						Running/Training	15097325								No	72		3.3333333333333	&#9733;&#9733;&#9733;	3.3333333333333
SO2356110-8137	15280595	"Perforated Run 5'' Shorts"	" Go the distance. These breathable shorts are designed with running in mind. They feature an adjustable mesh waistband, eco-friendly fabric, and reflective details for added safety at night."	£64	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356110-8137/SO2356110-8137-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356110-8137/SO2356110-8137-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356110-8137/SO2356110-8137-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356110-8137/SO2356110-8137-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356110-8137/SO2356110-8137-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356110-8137/SO2356110-8137-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356110-8137/SO2356110-8137-2_998x1498.jpg"	https://www.fabletics.co.uk/products/15280595?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	SO2356110-8137-17030	Fabletics	pink	S	female	adult			"15280595 No"	24	No	2023/07/27	5	"2 for £24"	SO2356110-8137	5						Running	15280610								Yes	"Last Units Left"		0		0
BA2356241-0001	15280935	"Motion365+ Shine Medium Impact Sports Bra"	" Go for bold. Made with versatile, high compression Motion365+ fabric featuring an all-new shine, this medium-impact bra is your new training go-to. It has removable cups and an open back for breathability."	£64	£24.5	https://fabletics-eu-cdn.justfab.com/media/images/products/BA2356241-0001/BA2356241-0001-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/BA2356241-0001/BA2356241-0001-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2356241-0001/BA2356241-0001-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2356241-0001/BA2356241-0001-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2356241-0001/BA2356241-0001-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2356241-0001/BA2356241-0001-2_998x1498.jpg"	https://www.fabletics.co.uk/products/15280935?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Sports Bras >> Medium Impact"		new	BA2356241-0001-17040	Fabletics	black	M	female	adult			"15280935 No"	13	No	2023/07/27	5	"50% Off"	BA2356241-0001	5						Running	15280955								No	"Last Units Left"		4.3333333333333	&#9733;&#9733;&#9733;&#9733;	4.3333333333333
SO2356344-8165	15283785	"Full Speed Mid-Rise Run Shorts"	" These ultra-breathable shorts are built with a chafe-free inner brief, adjustable drawcord and invisible zip pocket."	£59	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356344-8165/SO2356344-8165-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356344-8165/SO2356344-8165-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356344-8165/SO2356344-8165-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356344-8165/SO2356344-8165-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356344-8165/SO2356344-8165-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356344-8165/SO2356344-8165-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356344-8165/SO2356344-8165-2_998x1498.jpg"	https://www.fabletics.co.uk/products/15283785?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	SO2356344-8165-17050	Fabletics	black	L	female	adult			"15283785 No"	59	No	2023/07/27	15	"2 for £24"	SO2356344-8165	15						Running	15283810								No	"Last Units Left"		5	&#9733;&#9733;&#9733;&#9733;&#9733;	5
SO2356343-8163	15284170	"Full Speed Mid-Rise Run Shorts"	" These ultra-breathable shorts are built with a chafe-free inner brief, adjustable drawcord and invisible zip pocket."	£59	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356343-8163/SO2356343-8163-2_998x1498.jpg"	https://www.fabletics.co.uk/products/15284170?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	SO2356343-8163-17050	Fabletics	green	L	female	adult			"15284170 No"	36	No	2023/07/27	9	"2 for £24"	SO2356343-8163	9						Running	15284195								Yes	"Last Units Left"		5	&#9733;&#9733;&#9733;&#9733;&#9733;	5
SO2356306-7979	15285685	"Stride 9 Motion365+ High-Waisted Shorts"	" #N/A"	£69	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356306-7979/SO2356306-7979-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356306-7979/SO2356306-7979-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356306-7979/SO2356306-7979-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356306-7979/SO2356306-7979-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356306-7979/SO2356306-7979-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356306-7979/SO2356306-7979-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2356306-7979/SO2356306-7979-2_998x1498.jpg"	https://www.fabletics.co.uk/products/15285685?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	SO2356306-7979-17050	Fabletics	green	L	female	adult	Motion365		"15285685 No"	26	No	2023/07/27	0	"2 for £24"	SO2356306-7979	0						Running/Training	15285710								Yes	"Last Units Left"		3.6666666666667	&#9733;&#9733;&#9733;&#9733;	3.6666666666667
BA2045971-4846	15092545	"Faye High Impact Sports Bra"	" Just what you want - a seamless experience. This cute yet functional bra features delicate straps and our smooth, second-skin fabric.  "	£64	£24.5	https://fabletics-eu-cdn.justfab.com/media/images/products/BA2045971-4846/BA2045971-4846-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/BA2045971-4846/BA2045971-4846-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2045971-4846/BA2045971-4846-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2045971-4846/BA2045971-4846-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2045971-4846/BA2045971-4846-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/BA2045971-4846/BA2045971-4846-2_998x1498.jpg"	https://www.fabletics.co.uk/products/15092545?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Sports Bras >> High Impact"		new	BA2045971-4846-17050	Fabletics	blue	L	female	adult			"15092545 No"	63	No	2023/06/28	23	"50% Off"	BA2045971-4846	23						"Training/Yoga and Studio"	15092570								No	63		4.5231481481481	&#9733;&#9733;&#9733;&#9733;	4.5231481481481
SO2355165-4846	15094520	"The One 5'' Short - Women's"	" Made to do it all. These lightweight, high-stretch shorts are designed with a breezy 5"	£59	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/SO2355165-4846/SO2355165-4846-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/SO2355165-4846/SO2355165-4846-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2355165-4846/SO2355165-4846-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2355165-4846/SO2355165-4846-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2355165-4846/SO2355165-4846-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2355165-4846/SO2355165-4846-2_998x1498.jpg"	https://www.fabletics.co.uk/products/15094520?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	SO2355165-4846-17050	Fabletics	blue	L	female	adult			"15094520 No"	19	No	2023/06/28	15	"2 for £24"	SO2355165-4846	15						Everyday	15094545								No	"Last Units Left"		4.6666666666667	&#9733;&#9733;&#9733;&#9733;	4.6666666666667
