id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_1	inventory_count	is_bundle	release_date	sales_count_conversions_10_days	Sale_Price_Leggings	shorter_mpn	top_Sellers	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	Activity	product_id	transparent_image_link_1	transparent_image_link_2	catwalk_video	curalate_image_url_1	curalate_inage_url_2	curalate_image_url_3	curalate_image_url_4	membership_exclusive	ScarcityMessage	Product_detail	Product_rating_stars	Product_review_average	laydown_image_link	use_laydown	size_type	Product_review_average_version
LG1935348-4899	9666436	"Oasis PureLuxe High-Waisted 7/8 Leggings"	"Buttery-soft feel with built-in storage Cut from our light-as-air fabric, these high-waisted pocket leggings let your body bend and breathe without distractions. Plus, they come in the perfect ankle-baring length. Buttery-soft feel with built-in storage"	£74	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-4899/LG1935348-4899-2_998x1498.jpg"	https://www.fabletics.co.uk/products/9666436?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG1935348-4899-17030	Fabletics	blue	S	female	adult	PureLuxe		"9666436 No"	322	No	27/06/2023	121	"2 for £24"	LG1935348-4899	top						"Yoga and Studio"	9666445								No	322	"4-Way Stretch/Chafe-Resistant/Moisture-Wicking/Pockets/UPF Protection"	&#9733;&#9733;&#9733;&#9733;	4.6685531031881		No	regular	4.6685531031881
LG1935348-6810	9979591	"Oasis PureLuxe High-Waisted 7/8 Leggings"	"Buttery-soft feel with built-in storage Cut from our light-as-air fabric, these high-waisted pocket leggings let your body bend and breathe without distractions. Plus, they come in the perfect ankle-baring length. Buttery-soft feel with built-in storage"	£74	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-6810/LG1935348-6810-2_998x1498.jpg"	https://www.fabletics.co.uk/products/9979591?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG1935348-6810-17030	Fabletics	purple	S	female	adult	PureLuxe		"9979591 No"	263	No	27/06/2023	103	"2 for £24"	LG1935348-6810	top						"Yoga and Studio"	9979600								No	263	"4-Way Stretch/Chafe-Resistant/Moisture-Wicking/Pockets/UPF Protection"	&#9733;&#9733;&#9733;&#9733;	4.6685531031881		No	regular	4.6685531031881
CS1719629-3145	10573570	"Define PowerHold® High-Waisted 7/8 Legging"	"Meet our can't-live-without, curve-defining legging in our universally flattering 7/8 length. Made in our famous PowerHold® fabric, featuring InstaBoost Technology for the ultimate hold, with a high-rise waist to streamline your shape. Not quite a legging, not quite a capri, our 7/8 length is the perfect silhouette for those who fall in between. Its high-rise waist with a power mesh lining streamlines your shape while sweat-wicking fabric keeps you fresh along the way. Flattering, max compression with storage"	£69	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-3145/CS1719629-3145-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-3145/CS1719629-3145-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-3145/CS1719629-3145-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-3145/CS1719629-3145-2_998x1498.jpg"	https://www.fabletics.co.uk/products/10573570?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	CS1719629-3145-17030	Fabletics	Safari	S	female	adult	PowerHold		"10573570 No"	74	No	31/07/2020	37	"2 for £24"	CS1719629-3145	top						Training	10573579								No	74	"4-Way Stretch/Chafe-Resistant/Moisture-Wicking/UPF Protection"	&#9733;&#9733;&#9733;&#9733;&#9733;	4.7878787878788		No	regular	4.7878787878788
LG1935348-7937	12971878	"Oasis PureLuxe High-Waisted 7/8 Leggings"	" Cut from our light-as-air fabric, these leggings let your body bend and breathe without distractions. Plus, they come in the perfect ankle-baring length. Buttery-soft feel with built-in storage"	£74	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-7937/LG1935348-7937-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-7937/LG1935348-7937-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-7937/LG1935348-7937-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-7937/LG1935348-7937-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-7937/LG1935348-7937-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-7937/LG1935348-7937-2_998x1498.jpg"	https://www.fabletics.co.uk/products/12971878?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG1935348-7937-17050	Fabletics	pink	L	female	adult	PureLuxe		"12971878 No"	29	No	26/04/2023	24	"2 for £24"	LG1935348-7937	24						"Yoga and Studio"	12971893								No	"Last Units Left"	"4-Way Stretch/Chafe-Resistant/Moisture-Wicking/Pockets/UPF Protection"	&#9733;&#9733;&#9733;&#9733;	4.6685531031881		No	regular	4.6685531031881
LG2147388-1520	11535904	"Anywhere High-Waisted Moto 7/8 Leggings"	" Take your style from the street to the gym in our training-day leggings with cool moto details and side pockets. Made from our most versatile fabric ever!"	£84	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147388-1520/LG2147388-1520-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147388-1520/LG2147388-1520-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147388-1520/LG2147388-1520-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147388-1520/LG2147388-1520-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147388-1520/LG2147388-1520-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147388-1520/LG2147388-1520-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147388-1520/LG2147388-1520-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2147388-1520/LG2147388-1520-2_998x1498.jpg"	https://www.fabletics.co.uk/products/11535904?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG2147388-1520-17050	Fabletics	Brown	L	female	adult	Motion365		"11535904 No"	152	No	30/03/2023	17	"2 for £24"	LG2147388-1520	17						Training	11535919								No	152	"4-Way Stretch/Chafe-Resistant/Moisture-Wicking/Pockets"	&#9733;&#9733;&#9733;&#9733;	4.7240143369176		No	regular	4.7240143369176
LG2251352-7320	12971524	"Trinity Motion365® High-Waisted Leggings"	" Attached to your phone? We get it. That's why we've designed workout leggings with mesh pockets to hold your device. Plus, they also boast some technology of their own, like moisture-wicking fabric and chafe-free seaming. Bet your phone can't do that! Ultra-versatile with a silky-smooth feel"	£89	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2251350-7320/LG2251350-7320-2_998x1498.jpg"	https://www.fabletics.co.uk/products/12971524?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2251352-7320-39050	Fabletics	purple	L	female	adult	Motion365		"12971524 No"	26	No	27/06/2023	17	"2 for £24"	LG2251352-7320	17						Training	12971569								No	"Last Units Left"	"4-Way Stretch/Chafe-Resistant/Moisture-Wicking/Pockets"	&#9733;&#9733;&#9733;&#9733;	4.6899935649935		No	regular	4.6899935649935
LG2254188-1404	14136010	"Define PowerHold® High-Waisted Leggings"	" We're only going up from here. Welcome our first-ever high-waisted leggings to the game. They feature all of the performance elements (sweat-wicking & UPF 50+) that you love, along with a power mesh-lined waistband for extra support and streamlining. Our curve-defining style in PowerHold®"	£69	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG2253936-1404/LG2253936-1404-2_998x1498.jpg"	https://www.fabletics.co.uk/products/14136010?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> Full Length"	204	new	LG2254188-1404-39050	Fabletics	white	L	female	adult	PowerHold		"14136010 No"	108	No	25/05/2023	17	"2 for £24"	LG2254188-1404	17						Training	14136055								No	108	"4-Way Stretch/Chafe-Resistant/Hidden Pockets/Moisture-Wicking/Pockets/UPF Protection"	&#9733;&#9733;&#9733;&#9733;&#9733;	5		No	regular	5
CS1719629-4453	14133082	"Define PowerHold® High-Waisted 7/8 Leggings"	" Not quite leggings, not quite a capri, our 7/8 length is the perfect silhouette for those who fall in between. The high-rise waist with a power mesh lining streamlines your shape while sweat-wicking fabric keeps you fresh along the way."	£69	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-4453/CS1719629-4453-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-4453/CS1719629-4453-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-4453/CS1719629-4453-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-4453/CS1719629-4453-5_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-4453/CS1719629-4453-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-4453/CS1719629-4453-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-4453/CS1719629-4453-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/CS1719629-4453/CS1719629-4453-2_998x1498.jpg"	https://www.fabletics.co.uk/products/14133082?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	CS1719629-4453-17030	Fabletics	purple	S	female	adult	PowerHold		"14133082 No"	45	No	29/12/2022	15	"2 for £24"	CS1719629-4453	15						Training	14133091								No	45	"Chafe-Resistant/Hidden Pockets/Moisture-Wicking/Pockets/UPF Protection"	&#9733;&#9733;&#9733;&#9733;	4.6976061879042		No	regular	4.6976061879042
SO2355165-4846	15094520	"The One 5'' Short - Women's"	" Made to do it all. These lightweight, high-stretch shorts are designed with a breezy 5"	£59	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/SO2355165-4846/SO2355165-4846-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/SO2355165-4846/SO2355165-4846-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2355165-4846/SO2355165-4846-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2355165-4846/SO2355165-4846-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2355165-4846/SO2355165-4846-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/SO2355165-4846/SO2355165-4846-2_998x1498.jpg"	https://www.fabletics.co.uk/products/15094520?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Shorts"	207	new	SO2355165-4846-17050	Fabletics	blue	L	female	adult			"15094520 No"	19	No	28/06/2023	15	"2 for £24"	SO2355165-4846	15						Everyday	15094545								No	"Last Units Left"		&#9733;&#9733;&#9733;&#9733;	4.6666666666667		No	regular	4.6666666666667
LG1935348-1755	12972538	"Oasis PureLuxe High-Waisted 7/8 Leggings"	" Cut from our light-as-air fabric, these leggings let your body bend and breathe without distractions. Plus, they come in the perfect ankle-baring length. Buttery-soft feel with built-in storage"	£69	£12	https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-1755/LG1935348-1755-1_998x1498.jpg	"https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-1755/LG1935348-1755-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-1755/LG1935348-1755-4_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-1755/LG1935348-1755-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-1755/LG1935348-1755-3_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-1755/LG1935348-1755-2_998x1498.jpg https://fabletics-eu-cdn.justfab.com/media/images/products/LG1935348-1755/LG1935348-1755-2_998x1498.jpg"	https://www.fabletics.co.uk/products/12972538?utm_source=ProductFeed&utm_medium=ProductFeed&channel=ProductFeed	"in stock"	"Activewear >> Womens >> Bottoms >> Leggings >> 7/8s"	204	new	LG1935348-1755-17050	Fabletics	yellow	L	female	adult	PureLuxe		"12972538 No"	28	No	01/03/2022	14	"2 for £24"	LG1935348-1755	14						"Yoga and Studio"	12972553								No	"Last Units Left"	"4-Way Stretch/Chafe-Resistant/Moisture-Wicking/Pockets/UPF Protection"	&#9733;&#9733;&#9733;&#9733;	4.6685531031881		No	regular	4.6685531031881
