id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	brand	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	release_date	parent_sku	membership_brand_id
BU2251651-1855-16500	12652468	"Nearly Naked Shaping Thong Bodysuit"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-1855/yitty_BU2251651-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/12652468?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-1855/yitty_BU2251651-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-1855/yitty_BU2251651-1855-4_998x1498.jpg	15041	BU2251651-1855	169		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-1855/yitty_BU2251651-1855-5_998x1498.jpg	28	12652468	07/19/2023	BU2251651-1855	2
MD2250597-1855-16500	12651556	"Nearly Naked Shaping Midi Bra"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-1855/yitty_MD2250597-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/12651556?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-1855/yitty_MD2250597-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-1855/yitty_MD2250597-1855-4_998x1498.jpg	48698	MD2250597-1855	154		https://fabletics-us-cdn.justfab.com/media/images/products/MD2250597-1855/yitty_MD2250597-1855-5_998x1498.jpg	23	12651556	04/26/2023	MD2250597-1855	2
LG2356341-0001-39095	15199730	"Stride 9 High-Waisted Legging"	$94.95			"https://www.fabletics.com/products/15199730?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"	Fabletics				13228	LG2356341-0001	138			18	15199730	07/20/2023	LG2356341-0001	
BB2354455-1855-16500	14261002	"Nearly Naked Shaping Plunge Bra"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-1855/yitty_BB2354455-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/14261002?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-1855/yitty_BB2354455-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-1855/yitty_BB2354455-1855-4_998x1498.jpg	45427	BB2354455-1855	135		https://fabletics-us-cdn.justfab.com/media/images/products/BB2354455-1855/yitty_BB2354455-1855-5_998x1498.jpg	27	14261002	04/26/2023	BB2354455-1855	2
SO2250600-1855-16500	12650710	"Nearly Naked Shaping Ultra High Waist Booty Lift Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-1855/yitty_SO2250600-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/12650710?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-1855/yitty_SO2250600-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250600-1855/yitty_SO2250600-1855-4_998x1498.jpg	15667	SO2250600-1855	118			12	12650710	10/12/2022	SO2250600-1855	2
BU2250669-1855-16500	12652384	"Nearly Naked Shaping Mid Thigh Bodysuit"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-1855/yitty_BU2250669-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/12652384?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-1855/yitty_BU2250669-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-1855/yitty_BU2250669-1855-4_998x1498.jpg	15332	BU2250669-1855	108		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-1855/yitty_BU2250669-1855-5_998x1498.jpg	16	12652384	07/19/2023	BU2250669-1855	2
PT2356223-4691-39095	14739589	"Cozy Fleece Go-To Sweatpant"	$69.95			"https://www.fabletics.com/products/14739589?utm_source=LandingPage&utm_medium=LandingPage "			Fabletics				9120	PT2356223-4691	99			22	14739589	07/28/2023	PT2356223-4691	
BU2250669-3437-16500	12652405	"Nearly Naked Shaping Mid Thigh Bodysuit"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-3437/yitty_BU2250669-3437-1_998x1498.jpg	"https://yitty.fabletics.com/products/12652405?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-3437/yitty_BU2250669-3437-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-3437/yitty_BU2250669-3437-4_998x1498.jpg	13181	BU2250669-3437	85		https://fabletics-us-cdn.justfab.com/media/images/products/BU2250669-3437/yitty_BU2250669-3437-5_998x1498.jpg	10	12652405	07/19/2023	BU2250669-3437	2
DS2356205-1855-50820	15208435	"Smooth As Hell Long Lounge Dress"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/DS2356205-1855/yitty_DS2356205-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/15208435?utm_source=LandingPage&utm_medium=LandingPage "		Activewear>Womens>One-Pieces>Dresses	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/DS2356205-1855/yitty_DS2356205-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/DS2356205-1855/yitty_DS2356205-1855-4_998x1498.jpg	310	DS2356205-1855	83		https://fabletics-us-cdn.justfab.com/media/images/products/DS2356205-1855/yitty_DS2356205-1855-5_998x1498.jpg	9	15208435	07/12/2023	DS2356205-1855	2
TH2250601-1855-16500	12650014	"Nearly Naked Shaping High Waist Thong"	$34.95		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-1855/yitty_TH2250601-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/12650014?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Thongs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-1855/yitty_TH2250601-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-1855/yitty_TH2250601-1855-4_998x1498.jpg	9752	TH2250601-1855	70		https://fabletics-us-cdn.justfab.com/media/images/products/TH2250601-1855/yitty_TH2250601-1855-5_998x1498.jpg	9	12650014	04/09/2022	TH2250601-1855	2
