id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
DA2041118-0001-81100	9724990	Lorelai	" Brandneu: JF Form Foam. Zweimal so dick wie jede Standard-Schaumstoffsohle mit optimaler Stoßdämpfung, damit die Sohle nie abflacht und Du Dich immer unterstützt fühlst. Material: Wildlederimitat Absatzhöhe: 10,2 cm Breite Größe hat zusätzlichen Raum im Fußbett, am Ballen und am Spann Breite Größe ist in D-Passform erhältlich Maße können leicht abweichen Importiert"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/DA2040125-0001/DA2040125-0001-1_589x860.jpg	https://www.justfab.de/products/Lorelai-Block-Heeled-Sandal-DA2040125-0001	"in stock"	"Fashion >> Shoes >> Sandals >> Dress + Ankle Strap"	187	new	DA2041118-0001-81100	JustFab	Schwarz	41	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/DA2040125-0001/DA2040125-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2040125-0001/DA2040125-0001-3_589x860.jpg	16	http://us-cdn.justfab.com/media/video/products/DA2040125-0001/DA2040125-0001.mp4	06/04/2021	https://jf-eu-cdn.justfab.com/image/product/DA2040125-0001/DA2040125-0001-4_589x860.jpg								" Brandneu: JF Form Foam. Zweimal so dick wie jede Standard-Schaumstoffsohle mit optimaler Stoßdämpfung, damit die Sohle nie abflacht und Du Dich immer unterstützt fühlst. Material: Wildlederimitat Absatzhöhe: 10,2 cm Breite Größe hat zusätzlichen Raum im Fußbett, am Ballen und am Spann Breite Größe ist in D-Passform erhältlich Maße können leicht abweichen Importiert "			"Nur noch wenige auf Lager"	88
SK2354765-10915-83090	14395387	Brooklyn	" Material: Kunstleder/Wildlederimitat Absatzhöhe: 2 cm Maße können leicht abweichen Importiert"	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-1_589x860.jpg	https://www.justfab.de/products/Brooklyn-Low-Top-Sneaker-SK2354765-10915	"in stock"	"Fashion >> Shoes >> Sneakers >> Low Top"	187	new	SK2354765-10915-83090	JustFab	"Seagrass Green/ Bright White"	40	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-3_589x860.jpg	22	http://us-cdn.justfab.com/media/video/products/SK2354765-1090/SK2354765-1090.mp4	01/03/2023	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-6_589x860.jpg							" Material: Kunstleder/Wildlederimitat Absatzhöhe: 2 cm Maße können leicht abweichen Importiert "			"Nur noch wenige auf Lager"	7
SK2254247-0221-13007	14411218	Leuchtende	" Bei jedem Schritt leuchten diese Einhorn-Sneaker auf. Dazu kommt das Glitzer-Design und die bequeme Sohle für extra Spaß. Material: Polyurethan Leicht zu reinigen Importiert"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/SK2254247-0221/SK2254247-0221-1_589x860.jpg	https://www.justfab.de/products/Unicorn-Light-Up-SK2254247-0221	"in stock"	"Fashion >> Kids >> Shoes >> Sneakers"		new	SK2254247-0221-13007	JustFab	Grau	T7	female	adult	6	https://jf-eu-cdn.justfab.com/image/product/SK2254247-0221/SK2254247-0221-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2254247-0221/SK2254247-0221-3_589x860.jpg	33		24/02/2023	https://jf-eu-cdn.justfab.com/image/product/SK2254247-0221/SK2254247-0221-4_589x860.jpg								" Bei jedem Schritt leuchten diese Einhorn-Sneaker auf. Dazu kommt das Glitzer-Design und die bequeme Sohle für extra Spaß. Material: Polyurethan Leicht zu reinigen Importiert "			"Nur noch wenige auf Lager"	6
DA2148498-2400-83090	11834773	Laurin	" Material: Kunstleder Absatzhöhe: 10,16 cm Maße können leicht abweichen Importiert"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/DA2148498-2400/DA2148498-2400-1_589x860.jpg	https://www.justfab.de/products/Laurin-Embellished-Heeled-Sandal-DA2148498-2400	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA2148498-2400-83090	JustFab	Beige	40	female	adult	5	https://jf-eu-cdn.justfab.com/image/product/DA2148498-2400/DA2148498-2400-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148498-2400/DA2148498-2400-3_589x860.jpg	4	http://us-cdn.justfab.com/media/video/products/DA2148498-0001/DA2148498-0001.mp4	08/03/2022	https://jf-eu-cdn.justfab.com/image/product/DA2148498-2400/DA2148498-2400-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148498-2400/DA2148498-2400-6_589x860.jpg							" Material: Kunstleder Absatzhöhe: 10,16 cm Maße können leicht abweichen Importiert "			"Nur noch wenige auf Lager"	5
SK2355389-5417-13007	14562658	Turnschuhe	" Material: Polyurethan Leicht zu reinigen Importiert"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/SK2355389-5417/SK2355389-5417-1_589x860.jpg	https://www.justfab.de/products/Rainbow-Sole-Glitter-Pieced-Trainer-SK2355389-5417	"in stock"	"Fashion >> Kids >> Shoes >> Sneakers"		new	SK2355389-5417-13007	JustFab	"White Glitter"	T7	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/SK2355389-5417/SK2355389-5417-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2355389-5417/SK2355389-5417-3_589x860.jpg	3		24/02/2023	https://jf-eu-cdn.justfab.com/image/product/SK2355389-5417/SK2355389-5417-4_589x860.jpg								" Material: Polyurethan Leicht zu reinigen Importiert "			"Nur noch wenige auf Lager"	4
SK2354421-4419-52070	14411473	im	" Diese Sneaker passen zu jedem Outfit und Anlass. Die extra weichen Sohlen sorgen zudem für Komfort: Perfekt für den Kindergarten, Schule oder Nachmittage auf dem Spielplatz. Material: Obermaterial aus Polyurethan Leicht zu reinigen Importiert"	24.95€	6.24€	https://jf-eu-cdn.justfab.com/image/product/SK2354421-4419/SK2354421-4419-1_589x860.jpg	https://www.justfab.de/products/Colorblock-Low-Top-SK2354421-4419	"in stock"	"Fashion >> Kids >> Shoes >> Sneakers"		new	SK2354421-4419-52070	JustFab	Grau	T7	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/SK2354421-4419/SK2354421-4419-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354421-4419/SK2354421-4419-3_589x860.jpg	15		11/01/2023	https://jf-eu-cdn.justfab.com/image/product/SK2354421-4419/SK2354421-4419-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354421-4419/SK2354421-4419-6_589x860.jpg							" Diese Sneaker passen zu jedem Outfit und Anlass. Die extra weichen Sohlen sorgen zudem für Komfort: Perfekt für den Kindergarten, Schule oder Nachmittage auf dem Spielplatz. Material: Obermaterial aus Polyurethan Leicht zu reinigen Importiert "			"Nur noch wenige auf Lager"	4
SK2254244-7480-13006	14411167	zum	" Diese Sneaker glitzern und haben außerdem leuchtende Sohlen. Gibt es eine bessere Kombi? Material: Polyurethan Leicht zu reinigen Importiert"	24.95€	6.24€	https://jf-eu-cdn.justfab.com/image/product/SK2254244-7480/SK2254244-7480-1_589x860.jpg	https://www.justfab.de/products/Glitter-Light-Up-Slip-On-SK2254244-7480	"in stock"	"Fashion >> Kids >> Shoes >> Sneakers"		new	SK2254244-7480-13006	JustFab	Pink	T6	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/SK2254244-7480/SK2254244-7480-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2254244-7480/SK2254244-7480-3_589x860.jpg	10		11/01/2023	https://jf-eu-cdn.justfab.com/image/product/SK2254244-7480/SK2254244-7480-4_589x860.jpg								" Diese Sneaker glitzern und haben außerdem leuchtende Sohlen. Gibt es eine bessere Kombi? Material: Polyurethan Leicht zu reinigen Importiert "			"Nur noch wenige auf Lager"	4
SK2254533-5788-52070	14410861	Leuchtende	" Unsere Bestseller Dino-Sneaker haben ein Upgrade erhalten. Sie leuchten, verfügen über 3D-Dinostacheln und eine extra bequeme Sohle. Material: Obermaterial aus Textil Leicht zu reinigen Importiert"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/SK2254533-5788/SK2254533-5788-1_589x860.jpg	https://www.justfab.de/products/Black-Light-Up-Dino-High-Top-SK2254533-5788	"in stock"	"Fashion >> Kids >> Shoes >> Sneakers"		new	SK2254533-5788-52070	JustFab	Schwarz	T7	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/SK2254533-5788/SK2254533-5788-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2254533-5788/SK2254533-5788-3_589x860.jpg	25		11/01/2023	https://jf-eu-cdn.justfab.com/image/product/SK2254533-5788/SK2254533-5788-4_589x860.jpg								" Unsere Bestseller Dino-Sneaker haben ein Upgrade erhalten. Sie leuchten, verfügen über 3D-Dinostacheln und eine extra bequeme Sohle. Material: Obermaterial aus Textil Leicht zu reinigen Importiert "			"Nur noch wenige auf Lager"	4
SK2354422-5783-52070	14410759	Leuchtende	" Unsere Bestseller Dino-Sneaker haben ein Upgrade erhalten. Sie leuchten, verfügen über 3D-Dinostacheln und eine extra bequeme Sohle. Material: Obermaterial aus Textil Leicht zu reinigen Importiert"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/SK2354422-5783/SK2354422-5783-1_589x860.jpg	https://www.justfab.de/products/Spiked-Dino-Print-Light-Up-SK2354422-5783	"in stock"	"Fashion >> Kids >> Shoes >> Sneakers"		new	SK2354422-5783-52070	JustFab	Bunt	T7	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/SK2354422-5783/SK2354422-5783-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354422-5783/SK2354422-5783-3_589x860.jpg	14		11/01/2023	https://jf-eu-cdn.justfab.com/image/product/SK2354422-5783/SK2354422-5783-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354422-5783/SK2354422-5783-6_589x860.jpg							" Unsere Bestseller Dino-Sneaker haben ein Upgrade erhalten. Sie leuchten, verfügen über 3D-Dinostacheln und eine extra bequeme Sohle. Material: Obermaterial aus Textil Leicht zu reinigen Importiert "			"Nur noch wenige auf Lager"	4
SK2354767-2732-84060	14394880	Millie	" Material: Kunstleder/Wildlederimitat Absatzhöhe: 4 cm Maße können leicht abweichen Herausnehmbare, waschbare Einlegesohlen Importiert"	54.95€	13.74€	https://jf-eu-cdn.justfab.com/image/product/SK2354767-2732/SK2354767-2732-1_589x860.jpg	https://www.justfab.de/products/Millie-Low-Top-Sneaker-SK2354767-2732	"in stock"	"Fashion >> Shoes >> Sneakers >> Low Top"	187	new	SK2354767-2732-84060	JustFab	Bunt	36.5	female	adult	4	https://jf-eu-cdn.justfab.com/image/product/SK2354767-2732/SK2354767-2732-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354767-2732/SK2354767-2732-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/SK2354767-2732/SK2354767-2732.mp4	28/02/2023	https://jf-eu-cdn.justfab.com/image/product/SK2354767-2732/SK2354767-2732-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354767-2732/SK2354767-2732-6_589x860.jpg							" Material: Kunstleder/Wildlederimitat Absatzhöhe: 4 cm Maße können leicht abweichen Herausnehmbare, waschbare Einlegesohlen Importiert "			"Nur noch wenige auf Lager"	4
