id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
FT2149474-6942-83120	13782637	Sofia	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Measurements will vary slightly Closure: Slip On Imported"	"449 kr"	"112.25 kr"	https://jf-eu-cdn.justfab.com/image/product/FT2149474-6942/FT2149474-6942-1_589x860.jpg	https://www.justfab.dk/products/Sofia-Heeled-Loafer-FT2149474-6942	"out of stock"	"Fashion >> Shoes >> Flats >> Loafer"	187	new	FT2149474-6942-83120	JustFab	"Oxblood Red"	43	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/FT2149474-6942/FT2149474-6942-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2149474-6942/FT2149474-6942-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/FT2149474-0001/FT2149474-0001.mp4	30/09/2022	https://jf-eu-cdn.justfab.com/image/product/FT2149474-6942/FT2149474-6942-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2149474-6942/FT2149474-6942-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Measurements will vary slightly Closure: Slip On Imported "			"Limited Stock"	3
FB2149309-1440-88120	12616123	Ayden	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Platform Height: 0.75"" Shaft Height (based on size 8): 18.0"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Imported"	"499 kr"	"124.75 kr"	https://jf-eu-cdn.justfab.com/image/product/FB2045390-1440/FB2045390-1440-1_589x860.jpg	https://www.justfab.dk/products/Ayden-Chunky-Block-Heeled-Boot-FB2045390-1440	"out of stock"	"Fashion >> Shoes >> Boots >> Riding"	187	new	FB2149309-1440-88120	JustFab	Elfenben	43	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/FB2045390-1440/FB2045390-1440-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2045390-1440/FB2045390-1440-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/FB2045390-0001/FB2045390-0001.mp4	28/08/2022	https://jf-eu-cdn.justfab.com/image/product/FB2045390-1440/FB2045390-1440-4_589x860.jpg								" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Platform Height: 0.75"" Shaft Height (based on size 8): 18.0"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Imported "			"Limited Stock"	3
HS2045185-0001-88120	11138197	Aubriana	" New! Padded insole for extra comfort Material: Faux Suede Heel Height: 3.39"" Shaft Height (based on size 8): 21.45"" Regular Calf Circumference (based on size 8): 16.5"" Extra Wide Calf Circumference (based on size 8): 21.2"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Imported"	"379 kr"	"94.75 kr"	https://jf-eu-cdn.justfab.com/image/product/HS2044678-0001/HS2044678-0001-1_589x860.jpg	https://www.justfab.dk/products/Aubriana-Over-the-Knee-Heeled-Boot-HS2044678-0001	"out of stock"	"Fashion >> Shoes >> Boots & Booties >> Boots >> Over the Knee"	187	new	HS2045185-0001-88120	JustFab	Sort	43	female	adult	3	https://jf-eu-cdn.justfab.com/image/product/HS2044678-0001/HS2044678-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2044678-0001/HS2044678-0001-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/HS2044678-2800/HS2044678-2800.mp4	17/11/2020	https://jf-eu-cdn.justfab.com/image/product/HS2044678-0001/HS2044678-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2044678-0001/HS2044678-0001-6_589x860.jpg							" New! Padded insole for extra comfort Material: Faux Suede Heel Height: 3.39"" Shaft Height (based on size 8): 21.45"" Regular Calf Circumference (based on size 8): 16.5"" Extra Wide Calf Circumference (based on size 8): 21.2"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Imported "			"Limited Stock"	3
BS2040190-6010-83120	9826387	"Ginna Open"	" Details Material: Faux Leather / PU Heel Height: 4.75"" Platform Height:N/A Shaft Height:3.75"" Measurements will vary slightly Synthetic Upper Man Made Sole Imported EDS HOLDINGS ASIA GROUP LTD."	"269 kr"	"67.25 kr"	https://jf-eu-cdn.justfab.com/image/product/BS2040190-6010/BS2040190-6010-1_589x860.jpg	https://www.justfab.dk/products/Ginna-Open-Toe-Stiletto-Bootie-BS2040190-6010	"out of stock"	"Fashion >> Shoes >> Boots >> Booties"	187	new	BS2040190-6010-83120	JustFab	Rød	43	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/BS2040190-6010/BS2040190-6010-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2040190-6010/BS2040190-6010-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/BS2040190-0001/BS2040190-0001.mp4	28/01/2020	https://jf-eu-cdn.justfab.com/image/product/BS2040190-6010/BS2040190-6010-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2040190-6010/BS2040190-6010-6_589x860.jpg						"EDS HOLDINGS ASIA GROUP LTD."	" Details Material: Faux Leather / PU Heel Height: 4.75"" Platform Height:N/A Shaft Height:3.75"" Measurements will vary slightly Synthetic Upper Man Made Sole Imported "			"Limited Stock"	2
PP2040649-0001-83120	9795418	"Lula PVC"	" Material: Faux Leather/PVC Heel Height: 4.75"" Platform Height: N/A Measurements will vary slightly Imported"	"229 kr"	"57.25 kr"	https://jf-eu-cdn.justfab.com/image/product/PP2040649-0001/PP2040649-0001-1_589x860.jpg	https://www.justfab.dk/products/Lula-PVC-Pump-PP2040649-0001	"out of stock"	"Fashion >> Shoes >> Pumps >> Classic"	187	new	PP2040649-0001-83120	JustFab	Sort	43	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/PP2040649-0001/PP2040649-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2040649-0001/PP2040649-0001-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/PP2040649-0001/PP2040649-0001.mp4	31/01/2021	https://jf-eu-cdn.justfab.com/image/product/PP2040649-0001/PP2040649-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2040649-0001/PP2040649-0001-6_589x860.jpg							" Material: Faux Leather/PVC Heel Height: 4.75"" Platform Height: N/A Measurements will vary slightly Imported "			"Limited Stock"	2
FS1937227-0001-30110	9318991	Carrie	" Material: Faux Suede Heel Height: 3.18 cm Platform Height: N/A Shaft Height (based on size 8): 15.24 cm Shaft Height Increase or Decrease by 1.27 cm per whole size Calf Circumference based on size 8: 41.91 cm Calf Circumference Increase or Decrease by 1.27 cm per whole size Measurements will vary slightly Imported"	"349 kr"	"87.25 kr"	https://jf-eu-cdn.justfab.com/image/product/FS1937227-0001/FS1937227-0001-1_589x860.jpg	https://www.justfab.dk/products/Carrie-Faux-Fur-Fuzzie-FS1937227-0001	"out of stock"	"Fashion >> Shoes >> Boots >> Fuzzies"	187	new	FS1937227-0001-30110	JustFab	Sort	42	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/FS1937227-0001/FS1937227-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FS1937227-0001/FS1937227-0001-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/FS1937227-0001/FS1937227-0001.mp4	01/10/2019	https://jf-eu-cdn.justfab.com/image/product/FS1937227-0001/FS1937227-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FS1937227-0001/FS1937227-0001-6_589x860.jpg							" Material: Faux Suede Heel Height: 3.18 cm Platform Height: N/A Shaft Height (based on size 8): 15.24 cm Shaft Height Increase or Decrease by 1.27 cm per whole size Calf Circumference based on size 8: 41.91 cm Calf Circumference Increase or Decrease by 1.27 cm per whole size Measurements will vary slightly Imported "			"Limited Stock"	2
BS1936412-1010-83120	8980723	Alyssa	" Material: Faux Leather Heel Height: 10.80 cm Shaft Height (based on size 8): 11.43 cm Shaft Height Increase or Decrease by 1.27 cm per whole size Measurements will vary slightly Imported"	"349 kr"	"87.25 kr"	https://jf-eu-cdn.justfab.com/image/product/BS1936412-1010/BS1936412-1010-1_589x860.jpg	https://www.justfab.dk/products/Alyssa-Slouchy-Stiletto-Bootie-BS1936412-1010	"out of stock"	"Fashion >> Shoes >> Boots >> Slouch"	187	new	BS1936412-1010-83120	JustFab	Hvid	43	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/BS1936412-1010/BS1936412-1010-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS1936412-1010/BS1936412-1010-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/BS1936412-0001/BS1936412-0001.mp4	21/08/2019	https://jf-eu-cdn.justfab.com/image/product/BS1936412-1010/BS1936412-1010-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS1936412-1010/BS1936412-1010-6_589x860.jpg							" Material: Faux Leather Heel Height: 10.80 cm Shaft Height (based on size 8): 11.43 cm Shaft Height Increase or Decrease by 1.27 cm per whole size Measurements will vary slightly Imported "			"Limited Stock"	2
DA1932810-6010-83120	8204428	Abrial	" Details Material: Faux Leather Heel Height: 5.5"" Platform Height: 1.25"" Measurements will vary slightly Synthetic Upper Man Made Sole Imported MESSECA INTERNATIONAL, INC."	"229 kr"	"57.25 kr"	https://jf-eu-cdn.justfab.com/image/product/DA1932810-6010/DA1932810-6010-1_589x860.jpg	https://www.justfab.dk/products/Abrial-Platform-Heeled-Sandal-DA1932810-6010	"out of stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA1932810-6010-83120	JustFab	Rød	43	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/DA1932810-6010/DA1932810-6010-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA1932810-6010/DA1932810-6010-3_589x860.jpg	0		01/03/2019	https://jf-eu-cdn.justfab.com/image/product/DA1932810-6010/DA1932810-6010-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA1932810-6010/DA1932810-6010-6_589x860.jpg						"MESSECA INTERNATIONAL, INC."	"Details Material: Faux Leather Heel Height: 5.5"" Platform Height: 1.25"" Measurements will vary slightly Synthetic Upper Man Made Sole Imported "			"Limited Stock"	2
FT1828521-0001-83055	7166341	Olive	" Olive Slip On Loafer Material: Faux Suede Heel Height: 1,91 cm Platform Height: N/A Details: Slip on Measurements will vary slightly Synthetic Upper Man Made Sole Imported EDS HOLDINGS ASIA GROUP LTD."	"349 kr"	"87.25 kr"	https://jf-eu-cdn.justfab.com/image/product/FT1828521-0001/FT1828521-0001-1_589x860.jpg	https://www.justfab.dk/products/Olive-Slip-On-Loafer-FT1828521-0001	"out of stock"	"Fashion >> Shoes >> Flats >> Loafer"	187	new	FT1828521-0001-83055	JustFab	Sort	36	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/FT1828521-0001/FT1828521-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT1828521-0001/FT1828521-0001-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/FT1828521-0001/FT1828521-0001.mp4	29/08/2019	https://jf-eu-cdn.justfab.com/image/product/FT1828521-0001/FT1828521-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT1828521-0001/FT1828521-0001-6_589x860.jpg						" EDS HOLDINGS ASIA GROUP LTD."	"Olive Slip On Loafer Material: Faux Suede Heel Height: 1,91 cm Platform Height: N/A Details: Slip on Measurements will vary slightly Synthetic Upper Man Made Sole Imported "			"Limited Stock"	2
SK2148741-1090-83055	13433641	Kieya	" New! Padded insole for extra comfort Material: Faux Leather Heel Height: 3.0"" Measurements will vary slightly Imported"	"449 kr"	"112.25 kr"	https://jf-eu-cdn.justfab.com/image/product/SK2148741-1090/SK2148741-1090-1_589x860.jpg	https://www.justfab.dk/products/Kieya-Chunky-Sneaker-SK2148741-1090	"out of stock"	"Fashion >> Shoes >> Sneakers >> Low Top"	187	new	SK2148741-1090-83055	JustFab	"Bright White"	36	female	adult	2	https://jf-eu-cdn.justfab.com/image/product/SK2148741-1090/SK2148741-1090-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2148741-1090/SK2148741-1090-3_589x860.jpg	0	http://us-cdn.justfab.com/media/video/products/SK2148741-0039/SK2148741-0039.mp4	30/06/2022	https://jf-eu-cdn.justfab.com/image/product/SK2148741-1090/SK2148741-1090-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2148741-1090/SK2148741-1090-6_589x860.jpg							" New! Padded insole for extra comfort Material: Faux Leather Heel Height: 3.0"" Measurements will vary slightly Imported "			"Limited Stock"	2
