id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
DA2041118-0001-81100	9732994	Lorelai	" Material: ante sintético Altura tacón: 10,16 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/DA2040125-0001/DA2040125-0001-1_589x860.jpg	https://www.justfab.es/products/Lorelai-Block-Heeled-Sandal-DA2040125-0001	"in stock"	"Fashion >> Shoes >> Sandals >> Dress + Ankle Strap"	187	new	DA2041118-0001-81100	JustFab	Negro	41	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/DA2040125-0001/DA2040125-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2040125-0001/DA2040125-0001-3_589x860.jpg	16	http://us-cdn.justfab.com/media/video/products/DA2040125-0001/DA2040125-0001.mp4	06/04/2021	https://jf-eu-cdn.justfab.com/image/product/DA2040125-0001/DA2040125-0001-4_589x860.jpg								" Material: ante sintético Altura tacón: 10,16 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	35
DA2042941-1010-83120	10351822	Dimona	" Material: piel sintética Altura tacón: 8,89 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/DA2042941-1010/DA2042941-1010-1_589x860.jpg	https://www.justfab.es/products/Dimona-Strappy-Block-Heeled-Sandal-DA2042941-1010	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA2042941-1010-83120	JustFab	Blanco	43	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/DA2042941-1010/DA2042941-1010-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2042941-1010/DA2042941-1010-3_589x860.jpg	6	http://us-cdn.justfab.com/media/video/products/DA2042941-8010/DA2042941-8010.mp4	27/02/2023	https://jf-eu-cdn.justfab.com/image/product/DA2042941-1010/DA2042941-1010-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2042941-1010/DA2042941-1010-6_589x860.jpg							" Material: piel sintética Altura tacón: 8,89 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	21
BS2150066-1090-83055	13781323	Pegah	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 11,43 cm Altura plataforma: 1,27 cm Altura caña: 12,07 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/BS2150066-1090/BS2150066-1090-1_589x860.jpg	https://www.justfab.es/products/Pegah-Block-Heeled-Bootie-BS2150066-1090	"in stock"	"Fashion >> Shoes >> Boots >> Booties"	187	new	BS2150066-1090-83055	JustFab	"Bright White"	36	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/BS2150066-1090/BS2150066-1090-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2150066-1090/BS2150066-1090-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/BS2150066-1803/BS2150066-1803.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/BS2150066-1090/BS2150066-1090-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2150066-1090/BS2150066-1090-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 11,43 cm Altura plataforma: 1,27 cm Altura caña: 12,07 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	19
BS2041263-0003-83055	11322391	"con cordones Eletra"	" Material: piel sintética/PU Altura tacón: 6,35 cm Altura caña: 16,51 cm Las medidas pueden variar ligeramente Importado MESSECA INTERNATIONAL, INC."	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/BS2041263-0003/BS2041263-0003-1_589x860.jpg	https://www.justfab.es/products/Eletra-Lace-up-Boot-BS2041263-0003	"in stock"	"Fashion >> Shoes >> Boots >> Combat"	187	new	BS2041263-0003-83055	JustFab	Negro	36	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/BS2041263-0003/BS2041263-0003-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2041263-0003/BS2041263-0003-3_589x860.jpg	27	http://us-cdn.justfab.com/media/video/products/BS2041263-0003/BS2041263-0003.mp4	11/01/2023	https://jf-eu-cdn.justfab.com/image/product/BS2041263-0003/BS2041263-0003-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2041263-0003/BS2041263-0003-6_589x860.jpg						"MESSECA INTERNATIONAL, INC."	" Material: piel sintética/PU Altura tacón: 6,35 cm Altura caña: 16,51 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	12
SK2149129-2400-55360	12057730	"Deportivas Ximena"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 4,45 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/SK2149129-2400/SK2149129-2400-1_589x860.jpg	https://www.justfab.es/products/Ximena-Sneaker-SK2149129-2400	"in stock"	"Fashion >> Shoes >> Sneakers >> Active"	187	new	SK2149129-2400-55360	JustFab	Beige	36	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/SK2149129-2400/SK2149129-2400-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2149129-2400/SK2149129-2400-3_589x860.jpg	31	http://us-cdn.justfab.com/media/video/products/SK2149129-1010/SK2149129-1010.mp4	11/01/2023	https://jf-eu-cdn.justfab.com/image/product/SK2149129-2400/SK2149129-2400-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2149129-2400/SK2149129-2400-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 4,45 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	8
WE2146867-1110-83120	11502925	"de cuña Jenala"	" Material: Canvas Altura tacón: 12,07 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/WE2146867-1110/WE2146867-1110-1_589x860.jpg	https://www.justfab.es/products/Jenala-Ankle-Tie-Wedge-WE2146867-1110	"in stock"	"Fashion >> Shoes >> Sandals >> Strappy"	187	new	WE2146867-1110-83120	JustFab	LINEN	43	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/WE2146867-1110/WE2146867-1110-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2146867-1110/WE2146867-1110-3_589x860.jpg	118	http://us-cdn.justfab.com/media/video/products/WE2146867-0001/WE2146867-0001.mp4	05/01/2023	https://jf-eu-cdn.justfab.com/image/product/WE2146867-1110/WE2146867-1110-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2146867-1110/WE2146867-1110-6_589x860.jpg							" Material: Canvas Altura tacón: 12,07 cm Las medidas pueden variar ligeramente Importado "			" "	8
DA1938399-2130-83110	10037710	Hanna	" Material: piel sintética Altura tacón: 10,16 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/DA1938399-2130/DA1938399-2130-1_589x860.jpg	https://www.justfab.es/products/Hanna-Transparent-Heeled-Sandal-DA1938399-2130	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA1938399-2130-83110	JustFab	Beige	42	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/DA1938399-2130/DA1938399-2130-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA1938399-2130/DA1938399-2130-3_589x860.jpg	652	http://us-cdn.justfab.com/media/video/products/DA1938399-2130/DA1938399-2130.mp4	02/03/2023	https://jf-eu-cdn.justfab.com/image/product/DA1938399-2130/DA1938399-2130-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA1938399-2130/DA1938399-2130-6_589x860.jpg							" Material: piel sintética Altura tacón: 10,16 cm Las medidas pueden variar ligeramente Importado "			" "	7
FT2149900-1429-83055	14042416	"suela track con cadena Leli"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,72 cm Las medidas pueden variar ligeramente Importado"	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1429/FT2149900-1429-1_589x860.jpg	https://www.justfab.es/products/Leli-Chain-Detail-Lug-Sole-Loafer-FT2149900-1429	"in stock"	"Fashion >> Shoes >> Flats >> Loafer"	187	new	FT2149900-1429-83055	JustFab	"Birch White"	36	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1429/FT2149900-1429-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1429/FT2149900-1429-3_589x860.jpg	25	http://us-cdn.justfab.com/media/video/products/FT2149900-1533/FT2149900-1533.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1429/FT2149900-1429-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1429/FT2149900-1429-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,72 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	6
FT2149900-1533-83055	12365413	"suela track Leli"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,72 cm Altura plataforma: 1,91 cm Las medidas pueden variar ligeramente Importado"	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1533/FT2149900-1533-1_589x860.jpg	https://www.justfab.es/products/Leli-Chain-Detail-Lug-Sole-Loafer-FT2149900-1533	"in stock"	"Fashion >> Shoes >> Flats >> Loafer"	187	new	FT2149900-1533-83055	JustFab	"Black Caviar"	36	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1533/FT2149900-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1533/FT2149900-1533-3_589x860.jpg	26	http://us-cdn.justfab.com/media/video/products/FT2149900-1533/FT2149900-1533.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1533/FT2149900-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1533/FT2149900-1533-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,72 cm Altura plataforma: 1,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	6
BS2149446-0001-83100	12227482	"Chelsea con plataforma Candide"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,08 cm Altura plataforma: 3,18 cm Altura caña: 19,69 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/BS2149446-0001/BS2149446-0001-1_589x860.jpg	https://www.justfab.es/products/Candide-Platform-Chelsea-Boot-BS2149446-0001	"in stock"	"Fashion >> Shoes >> Boots >> Moto"	187	new	BS2149446-0001-83100	JustFab	Negro	41	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/BS2149446-0001/BS2149446-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2149446-0001/BS2149446-0001-3_589x860.jpg	93	http://us-cdn.justfab.com/media/video/products/BS2149446-0001/BS2149446-0001.mp4	02/03/2023	https://jf-eu-cdn.justfab.com/image/product/BS2149446-0001/BS2149446-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2149446-0001/BS2149446-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,08 cm Altura plataforma: 3,18 cm Altura caña: 19,69 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			" "	6
