id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day	woh	wide_width	wide_calf
FS2354054-2531-84110	14365093	"Hailey Platform Fuzzie"	" Material: Faux Suede Heel Height: 1.5"" Platform Height: 1.5"" Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FS2354054-2531/FS2354054-2531-2_589x860.jpg		https://www.justfab.com/products/Hailey-Platform-Fuzzie-FS2354054-2531	"in stock"	"Fashion > Shoes > Boots > Fuzzies"	JustFab	"Light Tan"	11		FS2354054-2531		512	215	$8.99	$11.98	08/30/2023	1938			26	4.3		
HS2354801-1440-83120	14281963	"Delilah Western Boot"	" Material: Faux Leather Shaft Height: 14.25"" Heel Height: 3.0"" Measurements will vary slightly Closure: Functional Side Zipper Imported "	"$62.95 "	$15.74	https://us-cdn.justfab.com/media/images/products/HS2354801-1440/HS2354801-1440-2_589x860.jpg		https://www.justfab.com/products/Delilah-Western-Boot-HS2354801-1440	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Bone	12		HS2354801-1440	https://us-cdn.justfab.com/media/video/products/HS2354801-10916/HS2354801-10916.mp4	286	184	$18.89	$25.18	07/27/2023	570			19	2.4		
DA2146851-0001-83120	11338180	"Noura Heeled Sandal"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 1.75"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/DA1932847-0001/DA1932847-0001-2_589x860.jpg		https://www.justfab.com/products/Noura-Heeled-Sandal-DA1932847-0001	"out of stock"	"Fashion > Shoes > Sandals > Dress + Ankle Strap"	JustFab	Black	12		DA2146851-0001	https://us-cdn.justfab.com/media/video/products/DA1932847-0001/DA1932847-0001.mp4	380	149	$8.99	$11.98	04/30/2021	2607			18	"9.8 Wide Width Available"	"Wide Width Available"	
HS2356697-2525-84065	16683001	"Nova Stiletto Boot"	" Padded insole with arch support Material: Nylon Heel Height: 3.25"" Shaft Height (based on size 8): 22.0"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Functional Inside Zipper Imported "	"$69.95 "	$17.49	https://us-cdn.justfab.com/media/images/products/HS2356605-2525/HS2356605-2525-2_589x860.jpg		https://www.justfab.com/products/Nova-Stiletto-Boot-HS2356605-2525	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Camo	6.5		HS2356697-2525		127	51	$20.99	$27.98	07/28/2023	953			7	"6.5 Wide Calf Available"		"Wide Calf Available"
BS2356698-1010-83120	11957347	"Rosamund Block Heeled Bootie"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Heel Height: 3.5"" Shaft Height: 4.0"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-Wide runs large Closure: Zipper Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS1828519-1010/BS1828519-1010-2_589x860.jpg		https://www.justfab.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-1010	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	White	12		BS2356698-1010	https://us-cdn.justfab.com/media/video/products/BS1828519-0001/BS1828519-0001.mp4	159	50	$11.99	$15.98	07/28/2023	2857			4	"34 Wide Width Available"	"Wide Width Available"	
DA2147632-2130-88120	11382868	"Hanna Transparent Heeled Sandal"	" Belongs to the JF Core collection—tried, tested & true. Material: PVC Heel Height: 4.0"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra wide width is available in E fit Measurements will vary slightly Imported "	"$19.95 "	$4.99	https://us-cdn.justfab.com/media/images/products/DA1938399-2130/DA1938399-2130-2_589x860.jpg		https://www.justfab.com/products/Hanna-Transparent-Heeled-Sandal-DA1938399-2130	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Clear	12		DA2147632-2130	https://us-cdn.justfab.com/media/video/products/DA1938399-2130/DA1938399-2130.mp4	196	42	$5.99	$7.98	07/12/2023	5068			6	"55.7 Wide Width Available"	"Wide Width Available"	
FB2357582-0001-83120	15056150	"Addie Western Boot"	" Material: Faux Leather Heel Height: 2.25"" Shaft Height: 11.5"" Measurements will vary slightly Closure: Pull on Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB2357582-0001/FB2357582-0001-2_589x860.jpg		https://www.justfab.com/products/Addie-Western-Boot-FB2357582-0001	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Black	12		FB2357582-0001		153	40	$14.99	$19.98	08/30/2023	1219			5	9.7		
FS2354054-0001-84110	16729106	"Hailey Platform Fuzzie"	" Material: Faux Suede Heel Height: 1.5"" Platform Height: 1.5"" Closure: Slip On Imported. "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FS2354054-0001/FS2354054-0001-2_589x860.jpg		https://www.justfab.com/products/Hailey-Platform-Fuzzie-FS2354054-0001	"in stock"	"Fashion > Shoes > Boots > Fuzzies"	JustFab	Black	11		FS2354054-0001		210	39	$8.99	$11.98	08/30/2023	2342			6	15.9		
HS2356699-0201-81065	16539291	"Rosamund Slouch Heeled Boot"	" Material: Faux Leather Heel Height: 3.5"" Shaft Height (based on size 8): 16.0"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Pull On Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/HS2356574-0201/HS2356574-0201-2_589x860.jpg		https://www.justfab.com/products/Rosamund-Slouch-Heeled-Boot-HS2356574-0201	"out of stock"	"Fashion > Shoes > Boots > Slouch"	JustFab	Silver	6.5		HS2356699-0201		81	36	$16.49	$21.98	07/28/2023	883			3	"42 Wide Calf Available"		"Wide Calf Available"
HS2356606-3522-84120	16683601	"Farrah Stiletto Boot"	" Material: Stretch Knit Heel Height: 4.0"" Shaft Height (based on size 8): 14.5"" Closure: Pull On Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/HS2356606-3522/HS2356606-3522-2_589x860.jpg		https://www.justfab.com/products/Farrah-Stiletto-Boot-HS2356606-3522	"in stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	"Brown Logo"	12		HS2356606-3522		77	36	$15.89	$21.18	07/28/2023	420			4	6.7		
