id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
DA2041118-0001-81100	9727111	Lorelai	" Material: Faux Suede Heel Height: 4.0"" Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in D fit Measurements will vary slightly Imported"	£26	£6.5	https://jf-eu-cdn.justfab.com/image/product/DA2040125-0001/DA2040125-0001-1_589x860.jpg	https://www.justfab.co.uk/products/Lorelai-Block-Heeled-Sandal-DA2040125-0001	"in stock"	"Fashion >> Shoes >> Sandals >> Dress + Ankle Strap"	187	new	DA2041118-0001-81100	JustFab	Black	8	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/DA2040125-0001/DA2040125-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2040125-0001/DA2040125-0001-3_589x860.jpg	4	http://us-cdn.justfab.com/media/video/products/DA2040125-0001/DA2040125-0001.mp4	06/04/2021	https://jf-eu-cdn.justfab.com/image/product/DA2040125-0001/DA2040125-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2040125-0001/DA2040125-0001-6_589x860.jpg							" Material: Faux Suede Heel Height: 4.0"" Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in D fit Measurements will vary slightly Imported "			"Limited Stock"	48
FB2045390-0001-83110	12243781	Ayden	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Platform Height: 0.75"" Shaft Height (based on size 8): 18.0"" Calf Circumference (based on size 8): 16.5"" Wide Calf Circumference (based on size 8): 17.5"" Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in D fit Measurements will vary slightly Imported"	£59.95	£14.99	https://jf-eu-cdn.justfab.com/image/product/FB2045390-0001/FB2045390-0001-1_589x860.jpg	https://www.justfab.co.uk/products/AYDEN-CHUNKY-BLOCK-HEEL-BOOT-FB2045390-0001-2	"in stock"	"Fashion >> Shoes >> Boots >> Riding"	187	new	FB2045390-0001-83110	JustFab	Black	9	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/FB2045390-0001/FB2045390-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2045390-0001/FB2045390-0001-3_589x860.jpg	78	http://us-cdn.justfab.com/media/video/products/FB2045390-0001/FB2045390-0001.mp4	27/02/2023	https://jf-eu-cdn.justfab.com/image/product/FB2045390-0001/FB2045390-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2045390-0001/FB2045390-0001-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Platform Height: 0.75"" Shaft Height (based on size 8): 18.0"" Calf Circumference (based on size 8): 16.5"" Wide Calf Circumference (based on size 8): 17.5"" Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in D fit Measurements will vary slightly Imported "			" "	48
BS2041263-0003-83055	11321449	Eletra	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather / PU Heel Height: 2.5"" Measurements will vary slightly Shaft Height (based on size 8): 6.5"" Closure: Lace-Up Imported MESSECA INTERNATIONAL, INC."	£49.95	£12.49	https://jf-eu-cdn.justfab.com/image/product/BS2041263-0003/BS2041263-0003-1_589x860.jpg	https://www.justfab.co.uk/products/Eletra-Lace-up-Boot-BS2041263-0003	"in stock"	"Fashion >> Shoes >> Boots >> Combat"	187	new	BS2041263-0003-83055	JustFab	Black	3.5	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/BS2041263-0003/BS2041263-0003-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2041263-0003/BS2041263-0003-3_589x860.jpg	28	http://us-cdn.justfab.com/media/video/products/BS2041263-0003/BS2041263-0003.mp4	11/01/2023	https://jf-eu-cdn.justfab.com/image/product/BS2041263-0003/BS2041263-0003-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2041263-0003/BS2041263-0003-6_589x860.jpg						"MESSECA INTERNATIONAL, INC."	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather / PU Heel Height: 2.5"" Measurements will vary slightly Shaft Height (based on size 8): 6.5"" Closure: Lace-Up Imported "			"Limited Stock"	41
BS2149446-0001-83060	12218083	Candide	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.0"" Platform Height: 1.25"" Shaft Height (based on size 8): 7.75"" Calf Circumference (based on size 8): 16.5"" Measurements will vary slightly Imported"	£49.95	£12.49	https://jf-eu-cdn.justfab.com/image/product/BS2149446-0001/BS2149446-0001-1_589x860.jpg	https://www.justfab.co.uk/products/Candide-Platform-Chelsea-Boot-BS2149446-0001	"in stock"	"Fashion >> Shoes >> Boots >> Moto"	187	new	BS2149446-0001-83060	JustFab	Black	4	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/BS2149446-0001/BS2149446-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2149446-0001/BS2149446-0001-3_589x860.jpg	45	http://us-cdn.justfab.com/media/video/products/BS2149446-0001/BS2149446-0001.mp4	02/03/2023	https://jf-eu-cdn.justfab.com/image/product/BS2149446-0001/BS2149446-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2149446-0001/BS2149446-0001-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.0"" Platform Height: 1.25"" Shaft Height (based on size 8): 7.75"" Calf Circumference (based on size 8): 16.5"" Measurements will vary slightly Imported "			"Limited Stock"	40
FT2149900-1533-83055	12357046	"Leli Chain"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Platform Height: 0.75"" Measurements will vary slightly Imported"	£49.95	£12.49	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1533/FT2149900-1533-1_589x860.jpg	https://www.justfab.co.uk/products/Leli-Chain-Detail-Lug-Sole-Loafer-FT2149900-1533	"in stock"	"Fashion >> Shoes >> Flats >> Loafer"	187	new	FT2149900-1533-83055	JustFab	"Black Caviar"	3.5	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1533/FT2149900-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1533/FT2149900-1533-3_589x860.jpg	13	http://us-cdn.justfab.com/media/video/products/FT2149900-1533/FT2149900-1533.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1533/FT2149900-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2149900-1533/FT2149900-1533-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Platform Height: 0.75"" Measurements will vary slightly Imported "			"Limited Stock"	19
FT2044939-1643-83080	11819815	Danica	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 1.0"" Platform Height: 0.5"" Shaft Height (based on size 8): 2.5"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported"	£39.95	£9.99	https://jf-eu-cdn.justfab.com/image/product/FT2044939-1643/FT2044939-1643-1_589x860.jpg	https://www.justfab.co.uk/products/Danica-Loafer-FT2044939-1643	"in stock"	"Fashion >> Shoes >> Flats >> Loafer"	187	new	FT2044939-1643-83080	JustFab	"Black Mirror"	6	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/FT2044939-1643/FT2044939-1643-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2044939-1643/FT2044939-1643-3_589x860.jpg	16	http://us-cdn.justfab.com/media/video/products/FT2044939-1643/FT2044939-1643.mp4	31/01/2023	https://jf-eu-cdn.justfab.com/image/product/FT2044939-1643/FT2044939-1643-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2044939-1643/FT2044939-1643-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 1.0"" Platform Height: 0.5"" Shaft Height (based on size 8): 2.5"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "			"Limited Stock"	17
BS2149475-0001-83065	12215164	Tevos	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Rubberised Faux Leather Heel Height: 1.75"" Shaft Height (based on size 8): 5.75"" Measurements will vary slightly Imported"	£39.95	£9.99	https://jf-eu-cdn.justfab.com/image/product/BS2149475-0001/BS2149475-0001-1_589x860.jpg	https://www.justfab.co.uk/products/Tevos-Heeled-Boot-BS2149475-0001	"in stock"	"Fashion >> Shoes >> Boots >> Combat"	187	new	BS2149475-0001-83065	JustFab	Black	4.5	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/BS2149475-0001/BS2149475-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2149475-0001/BS2149475-0001-3_589x860.jpg	5	http://us-cdn.justfab.com/media/video/products/BS2149475-0001/BS2149475-0001.mp4	11/01/2023	https://jf-eu-cdn.justfab.com/image/product/BS2149475-0001/BS2149475-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2149475-0001/BS2149475-0001-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Rubberised Faux Leather Heel Height: 1.75"" Shaft Height (based on size 8): 5.75"" Measurements will vary slightly Imported "			"Limited Stock"	16
BS2148097-0001-83055	11453674	"Tanzi Lug"	" Details Material: Faux Leather / PU Heel Height: 2.25"" Platform Height: N/A Shaft Height: 5.5"" Measurements will vary slightly Synthetic Upper Man-Made Sole Imported EDS HOLDINGS ASIA GROUP LTD."	£44.95	£11.24	https://jf-eu-cdn.justfab.com/image/product/BS2148097-0001/BS2148097-0001-1_589x860.jpg	https://www.justfab.co.uk/products/Tanzi-Lug-Sole-Bootie-BS2148097-0001	"in stock"	"Fashion >> Shoes >> Boots >> Combat"	187	new	BS2148097-0001-83055	JustFab	Black	3.5	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/BS2148097-0001/BS2148097-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2148097-0001/BS2148097-0001-3_589x860.jpg	54	http://us-cdn.justfab.com/media/video/products/BS2148097-0001/BS2148097-0001.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/BS2148097-0001/BS2148097-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2148097-0001/BS2148097-0001-6_589x860.jpg						"EDS HOLDINGS ASIA GROUP LTD."	" Details Material: Faux Leather / PU Heel Height: 2.25"" Platform Height: N/A Shaft Height: 5.5"" Measurements will vary slightly Synthetic Upper Man-Made Sole Imported "			"Limited Stock"	16
SK2354765-10915-83100	14396596	Brooklyn	" Material: Faux Leather/ Faux Suede Heel Height: 0.75"" Measurements will vary slightly Closure: Adjustable Laces Imported"	£44.95	£11.24	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-1_589x860.jpg	https://www.justfab.co.uk/products/Brooklyn-Low-Top-Sneaker-SK2354765-10915	"in stock"	"Fashion >> Shoes >> Sneakers >> Low Top"	187	new	SK2354765-10915-83100	JustFab	"Seagrass Green/ Bright White"	8	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-3_589x860.jpg	15	http://us-cdn.justfab.com/media/video/products/SK2354765-1090/SK2354765-1090.mp4	01/03/2023	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2354765-10915/SK2354765-10915-6_589x860.jpg							" Material: Faux Leather/ Faux Suede Heel Height: 0.75"" Measurements will vary slightly Closure: Adjustable Laces Imported "			"Limited Stock"	15
BS2253506-1429-83055	13709428	Saydey	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Rubberized Faux Leather Heel Height: 1.75"" Shaft Height (based on size 8): 5.75"" Measurements will vary slightly Closure: Pull On Imported"	£39.95	£9.99	https://jf-eu-cdn.justfab.com/image/product/BS2253506-1429/BS2253506-1429-1_589x860.jpg	https://www.justfab.co.uk/products/Saydey-Bootie-BS2253506-1429	"in stock"	"Fashion >> Shoes >> Boots >> Rain"	187	new	BS2253506-1429-83055	JustFab	"Birch White"	3.5	female	adult	top	https://jf-eu-cdn.justfab.com/image/product/BS2253506-1429/BS2253506-1429-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2253506-1429/BS2253506-1429-3_589x860.jpg	17	http://us-cdn.justfab.com/media/video/products/BS2253506-1429/BS2253506-1429.mp4	30/03/2023	https://jf-eu-cdn.justfab.com/image/product/BS2253506-1429/BS2253506-1429-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2253506-1429/BS2253506-1429-6_589x860.jpg							" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Rubberized Faux Leather Heel Height: 1.75"" Shaft Height (based on size 8): 5.75"" Measurements will vary slightly Closure: Pull On Imported "			"Limited Stock"	14
