id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	release_date	inventory_count	inventory_count2	low_stock	average_review	average_review_stars	aged_sale_price	sales_count_conversions_1_day	woh
BS2150071-1533-84120	16646551	"Nakisha Platform Bootie"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Platform Height: 1.3"" Outside Heel Height: 4.8"" Closure: Functional Inside Zipper "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2150071-1533/BS2150071-1533-2_589x860.jpg		https://www.justfab.com/products/NAKISHA-BS2150071-1533	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	"BLACK CAVIAR"	12		BS2150071-1533		0	0	$13.49	10/17/2021	10			0		$17.98	0	10
FB2045207-0001-83120	10926046	"Londin Cold Weather Boot"	" New! Padded insole for extra comfort Material: Faux Suede Heel Height: 1.38"" Shaft Height (based on size 8): 5.91"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/FB2045207-0001/FB2045207-0001-2_589x860.jpg		https://www.justfab.com/products/Londin-Cold-Weather-Boot-FB2045207-0001	"out of stock"	"Fashion > Shoes > Boots > Snow"	JustFab	Black	12		FB2045207-0001	https://us-cdn.justfab.com/media/video/products/FB2045207-0001/FB2045207-0001.mp4	0	0	$13.49	02/03/2021	12			4.4090909090909	&#9733;&#9733;&#9733;&#9733;	$17.98	0	12
WE2041084-2400-84120	16552746	"Trixee Slip On Wedge"	" Material: Faux-Leather Features: SD Dream Sole – Double the padding for comfort, support, and ease of movement Outside Wedge Height: 4.3"" "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/WE2041084-2400/WE2041084-2400-2_589x860.jpg		https://www.justfab.com/products/TRIXEE-WE2041084-2400	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	JustFab	Beige	12		WE2041084-2400		0	0	$11.09	07/30/2021	12			0		$14.78	0	12
FB2149476-0001-83120	12100336	"Sofiane Lace-Up Tall Combat Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.25"" Shaft Height (based on size 8): 16.0"" Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2149476-0001/FB2149476-0001-2_589x860.jpg		https://www.justfab.com/products/Sofiane-Lace-Up-Tall-Combat-Boot-FB2149476-0001	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Black	12		FB2149476-0001	https://us-cdn.justfab.com/media/video/products/FB2149476-0001/FB2149476-0001.mp4	0	0	$17.09	08/31/2021	13			4.5466666666667	&#9733;&#9733;&#9733;&#9733;	$22.78	0	13
SK2250873-3220-84120	16557271	"Endellion Lace-Up Sneaker"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 1.22"" Closure: Adjustable Laces "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/SK2250873-3220/SK2250873-3220-2_589x860.jpg		https://www.justfab.com/products/ENDELLION-SK2250873-3220	"out of stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	IRIDESCENT	12		SK2250873-3220		5	1	$12.89	12/30/2021	13			0		$17.18	0	1.9
FB2044749-2800-88120	10790458	"Hannah Over-the-Knee Boot"	"  New! Padded insole for extra comfort   Material: Faux Suede   Heel Height: 1.77""   Shaft Height (based on size 8): 22.63""    Extra wide width has additional room across the footbed, ball of the foot and instep  Extra Wide width + Extra Wide Calf size is available in E fit  Measurements will vary slightly   Imported   "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FB2044674-2800/FB2044674-2800-2_589x860.jpg		https://www.justfab.com/products/Hannah-Over-the-Knee-Boot-FB2044674-2800	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Chocolate	12		FB2044749-2800	https://us-cdn.justfab.com/media/video/products/FB2044674-2800/FB2044674-2800.mp4	0	0	$11.99	01/25/2021	14			4.4428754813864	&#9733;&#9733;&#9733;&#9733;	$15.98	0	14
HS2150295-1533-91120	16591646	"Gerety Tall Platform Boot"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Platform Height: 1.3"" Outside Heel Height: 4.8"" Closure: Functional Inside Zipper Shaft Height: 22"" "	"$59.95 "	$14.99	https://us-cdn.justfab.com/media/images/products/HS2150294-1533/HS2150294-1533-2_589x860.jpg		https://www.justfab.com/products/GERETY-HS2150294-1533	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	"BLACK CAVIAR"	12		HS2150295-1533		1	0	$17.99	12/14/2021	14			0		$23.98	0	14
BS2149902-1780-83120	12265744	"Ilsa Platform Heeled-Bootie"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 4.0"" Platform Height: 0.5"" Shaft Height (based on size 8): 5.0"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2149902-1780/BS2149902-1780-2_589x860.jpg		https://www.justfab.com/products/Ilsa-Platform-Heeled-Bootie-BS2149902-1780	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	"Black Caviar Micro"	12		BS2149902-1780	https://us-cdn.justfab.com/media/video/products/BS2149902-1780/BS2149902-1780.mp4	0	0	$13.49	12/30/2021	15			4.501312335958	&#9733;&#9733;&#9733;&#9733;	$17.98	0	15
PP2250877-6023-84095	16554906	"Megaera Lace Up Pump"	" Material: Faux-Suede Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 3.7"" "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/PP2250877-6023/PP2250877-6023-2_589x860.jpg		https://www.justfab.com/products/MEGAERA-PP2250877-6023	"in stock"	"Fashion > Shoes > Pumps > Slingback"	JustFab	"HIGH RISK RED"	9.5		PP2250877-6023		0	0	$11.99	12/30/2021	15			0		$15.98	0	15
BS2150300-1745-84055	16556691	"Quanesha Block Heel Bootie"	" Material: Faux-Leather Features: SD Dream Sole - Double the padding for comfort, support, and ease of movement Outside Heel Height: 4.13"" Closure: Adjustable Laces Shaft Height: 5.12"" "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2150300-1745/BS2150300-1745-2_589x860.jpg		https://www.justfab.com/products/QUANESHA-BS2150300-1745	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"FRENCH OAK"	5.5		BS2150300-1745		0	0	$13.49	10/29/2021	15			0		$17.98	0	15
