id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day
EA2357771-8625-21000	16681606	"Irene Mixed Linked Ring Stud Set"	" 1st - Diameter: 0.37"" 2nd - 0.46"" W x 0.68"" L 3rd - 0.65"" W x 0.86"" L Closure: Bullet & rubber stoppers Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk02_kg2IeNiDFxEEPRhZ0iRNs_SLvimulP53u3rT0zwzMMysgLMBCW2ME0pFFV0wNXYglwVjo2tixl7R3tmgFQ299g4VnebRLibudHrI8pJzzlJRZeVfn7JzKY5XUR3IZfKQQNNFkO8rBJAr-Ou-y_bUf93ghz5Blru0IFkCZvyVeZxAHhLQXfADSJ78-xwdRj87N6Rt6Lo054UgNSKxDveKohrR3e6G3iv6dHo7vz4-v5Bp8PftnTlmZaFFkTdVxTUrmlpzxnXmbJ1XgjewbR_bNw.jpg		https://www.justfab.com/products/Irene-Mixed-Linked-Ring-Stud-Set-EA2357771-8625	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	"Crystal/ Silver"	OSFM		EA2357771-8625		49	4	$4.49	$5.98	07/28/2023	144			1
CB2039677-1440-21000	9703354	"Circle Crossbody Bag"	" Material: Faux Leather Size: 10”L x 10”H x 2”D Hardware color: Gold Shoulder drop measurement : 20"" Adjustable Shoulder Strap Pockets: 1 Interior Pocket, 1 Interior Zip Closure: Zip closure Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7NSsUwFITf5azbpGnTpg2IoLhwI4KgCyOXNE3TXPpHT4pXSt_dXt3par4ZGGY2wMWAhC6EGaWiiq4Ym2Yk5xVDq2tipkHRwTZeK-oH7SwqOi9Ts5pw0P1dmmRVIUTMOE_--pid8rK6lEVCzrODCNo-gHzfwIPcwF2OXXak7usKP_QJMj-kA8kiMNOvLNMMMolA996NIEX073OwGNxi7Rh3vu_jTPCS1IiksXhUFNWI9nrXD07Rp4e30-vj8wuZR3fb3ZgqzbkuedYWhdCMt7UWTOjUNnVWlKKFff_YvwE.jpg		https://www.justfab.com/products/Circle-Crossbody-Bag-CB2039677-1440	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	Bone	OSFM		CB2039677-1440		7	4	$8.99	$11.98	12/30/2019	0		"LOW IN STOCK"	0
EA2042261-0204-21000	10089496	"Hammered Oval Hoop Earrings"	" Drop: 2.25” Width: 1.25"" Closure: post backing Measurements will vary slightly Imported "	$12.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6Zf6QZEPOzBy7Ig6MHIkqZpmqVf9E1xpfS_m9WbnuaZgWFmA1w0COi8n1FIKumKsW5Gcl3Rt6omehokHUzjlKRuUNagpPMyNav2gY5PaZKnacniJMBfH7NLUR1uVZmQ62whgrb3IN43cCA2sLewy0Jqv-7wQ58giiAdCBaBnn5lmWYQSQSqd3YEwaN_n71BbxdjxrhzfR9nPK9IjUgag6EiqUI097tusJKejm-X1-fzC5lH-9g96ENa5KrKs7YsuWJ5WyvOuEpNU2dlxVvY94_9Gw.jpg		https://www.justfab.com/products/Hammered-Oval-Hoop-Earrings-EA2042261-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Gold	OSFM		EA2042261-0204		19	3	$2.69	$3.58	03/31/2020	0		"LOW IN STOCK"	0
BJ2147364-0204-21000	11173459	"Delicate Mask and Sunglasses Chain"	" Length: 29.0"" Closure: Rubber loops/Lobster clasp Measurements will vary slightly Imported "	$12.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNm25ABMHD7kEEQQ9GljRN0yz9om-KK6X_3a7e9DTPDAwzK-BsQEIbwoRSUUUXjE09kMuCodEVMWOvaG9rrxX1vXYWFZ3msV5M2OnhlDIusoLHSZrwvz5m57w8XMsiIZfJQQRNF0C-r-BBruCu-y7bU_d1gx_6BJnv0oJkEZjxV-ZxAplEoDvvBpAi-vc5WAxutnaIW991cSZ4SSpEUlvcK4pqRHu763un6NPj2_n1-PxCpsHdt3fmkOZclzxrikJoxptKCyZ0ausqK0rRwLZ9bN8.jpg		https://www.justfab.com/products/Delicate-Link-Sunglasses-With-Mask-Chain-BJ2147364-0204	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Gold	OSFM		BJ2147364-0204		57	3	$2.69	$3.58	12/30/2020	0		"LOW IN STOCK"	0
SC2149506-1739-21000	11850409	"Stripe Tube Socks 2 Pack"	" One Size Fits Most Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfaQPiQTx4EWFBD0aWNEnTLP2ib4orpf_drt70NM8MDDMb4KJBQBfCjEJSSVeMtRnJZcXQqoboaZB0sMYrSf2gnEVJ52Uyqw4HnR5SltdFUsaMZ_VfH7NzUdXXqkzIZXYQQdsHEO8beBAbuOuxy47Ufd3ghz5BFId0IFgEevqVZZpBJBGo3rsRBI_-fQ4Wg1usHePO932c8bwiDSIxFo-KpArR3u76wUn6_Ph2fn16OZF5dPfdna7TIldVnrVlyRXL20ZxxlVqTZOVFW9h3z_2bw.jpg		https://www.justfab.com/products/Stripe-Tube-Socks-2-Pack-SC2149506-1739	"out of stock"	"Fashion > Bags & Accessories > Accessories > Socks & Hosiery"	JustFab	"Lilac Multi"	OSFM		SC2149506-1739		31	3	$2.99	$3.98	06/30/2021	0		"LOW IN STOCK"	0
MC2252557-0001-21000	13428940	"Garment Convertible Weekender Bag"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Size: 20.0 L x 10.25"" W x 11.0"" H Hardware color: Gold Shoulder drop measurement: 6"" Shoulder Strap: 14.18"" Pockets: 1 interior pocket, 1 interior zip, 1 exterior zip Closure: Zipper Imported "	$89.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6Ztmm5APIiHPawIgh6MLGmapln6Rd8UV0r_u1296WmeGRhmVsDZgIQ2hAmlooouGJt6IJcFQ6MrYsZe0d7WXivqe-0sKjrNY72YsNPpIU15yrmIkyRhf33Mzrw8XMsiIZfJQQRNF0C-r-BBruCu-y7bU_d1gx_6BMl3aUGyCMz4K_M4gUwi0J13A0gR_fscLAY3WzvEre-6OBN5SSpEUlvcK4pqRHu763un6NPj2_n1-PxCpsHdt3fmkPJcl3nWFIXQLG8qLZjQqa2rrChFA9v2sX0D.jpg		https://www.justfab.com/products/Garment-Convertible-Weekender-Bag-MC2252557-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"	JustFab	Black	OSFM		MC2252557-0001		17	3	$19.49	$25.98	08/30/2023	961			2
EA2357009-0204-21000	14684587	"Astrid Textured Door Knocker Earrings"	" Length: 1.77"" Width: 1.38"" Closure: Bullet and rubber stoppers. Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk_QzbUDEwx68iCDowciSJmmapV_0TXGl9L_b1Zue5pmBYWYDXDQI6EKYUUgq6YqxNiO5rBha1RA9DZIO1nglqR-UsyjpvExm1eGg00OaFZyxOmYpy__6ODkXVX2tSkYus4MI2j6AeN_Ag9jAXY_d5Ejd1w1-6BNEcUgHIolAT7-yTDMIFoHqvRtB8Ojf52AxuMXaMe5838cZzyvSIBJj8ahIqhDt7a4fnKRPp7fz6-PzC5lHd9_d6TotclXlWVuWXCV52yiecJVa02RlxVvY94_9Gw.jpg		https://www.justfab.com/products/Astrid-Textured-Door-Knocker-Earrings-EA2357009-0204	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Gold	OSFM		EA2357009-0204		13	3	$4.49	$5.98	05/27/2023	21			0
EA2355790-6914-21000	14762641	"Gracie Butterfly Hoop Earrings"	" Diameter: 2.36"" Closure: Bullet stopper/ Rubber stopper Measurements will vary slightly Imported "	$19.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfaQMiHvbgRQRBD0aWNEnTLP2ib4orpf_drt70NM8MDDMb4KJBQBfCjEJSSVeMtRnJZcXQqoboaZB0sMYrSf2gnEVJ52Uyqw4HnR7SrCh4ncRlzfK_PmbnoqqvVZmQy-wggrYPIN438CA2cNdjlx2p-7rBD32CKA7pQLAI9PQryzSDSCJQvXcjCB79-xwsBrdYO8ad7_s443lFGkRiLB4VSRWivd31g5P06fR2fn18fiHz6O67O12nRa6qPGvLkiuWt43ijKvUmiYrK97Cvn_s3w.jpg		https://www.justfab.com/products/Gracie-Butterfly-Hoop-Earrings-EA2355790-6914	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	"Clear/ Gold"	OSFM		EA2355790-6914		11	3	$2.99	$3.98	05/16/2023	216			0
CB2356704-0201-21000	16527176	"Quilted Wallet On A Chain"	"	 Material: Faux Leather 	 Size: 7.48"" L x 1.57"" W x 5.12"" H 	 Hardware color: Silver 	 Shoulder drop measurement: 22.83"" 	 Pockets: Credit card slots 	 Closure: Magnetic snap 	 Imported 	 "	$44.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6Zf6QZEUPawFxEEPRhZ0iRNs_SLvimulP53u3rT0zwzMMysgLMGAW0IEwpJJV0w1mYglwVDo2qix17S3hqvJPW9chYlnebRLDrs9PiQZkXJkzxO0oT99TE7F9XhWpUJuUwOImi6AOJ9BQ9iBXfdd9meuq8b_NAniGKXFgSLQI-_Mo8TiCQC1Xk3gODRv8_BYnCztUPc-q6LM55XpEYkxuJekVQh2ttd3ztJn45v59fT8wuZBnff3ulDWuSqyrOmLLlieVMrzrhKramzsuINbNvH9g0.jpg		https://www.justfab.com/products/Quilted-Wallet-On-A-Chain-CB2356704-0201	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	Silver	OSFM		CB2356704-0201		35	3	$8.99	$11.98	07/28/2023	318			0
EA2357769-11008-21000	16681596	"Miley Western Motif Earrings Multipack"	" 1st - Diameter: 0.17"" 2nd - 0.18"" W x 0.28"" L 3rd - Diameter: 0.21"" 4th - 0.34"" W x 0.51"" L 5th - 0.20"" W x 0.33"" L 6th - 0.55"" W x 0.56"" L 7th - 0.20"" W, Diameter: 0.98"" 8th - Diameter: 0.93"" 9th - Chain Length: 3.5"",  Drop: 0.48"" x 0.56"" Closure: Bullet & rubber stoppers Imported "	$24.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7NSsQwGEXf5Vu3SdO_pAERF7NwI4KgCyNDmqZphv7RL8WR0ne3o8tZncOFy70b4GJAQhfCjFJRRVeMTTOSy4qh1TUx06DoYBuvFfWDdhYVnZepWU047PSUZgXnZRUzliTiLojZuRDVVZQJucwOImj7APJzAw9yA3c9ltmRup-b_Nk3yOJAB5JFYKZ_LNMMMolA996NIHl09zpYDG6xdow73_dxxnNBakTSWDwqimpEezvsB6foy-nj_P78-kbm0T12D6ZKi1yLPGvLkmuWt7XmjOvUNnVWCt7Cvn_tvw.jpg		https://www.justfab.com/products/Miley-Western-Motif-Earrings-Multipack-EA2357769-11008	"in stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	"Crystal/ Gold"	OSFM		EA2357769-11008		12	3	$5.09	$6.78	07/28/2023	95			1
