id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	average_review	average_review_stars	sales_count_conversions_1_day	woh
DA2147599-2400-84120	16714716	"Hanna Transparent Heeled Sandal"	"Material: Faux Leather Heel Height: 4.0"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra wide width is available in E fit Closure: Adjustable Ankle Strap Imported "	"$19.95 "	$4.99	https://us-cdn.justfab.com/media/images/products/DA1933948-2400/DA1933948-2400-2_589x860.jpg		https://www.justfab.com/products/Hanna-Transparent-Heeled-Sandal-DA1933948-2400	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Beige	12		DA2147599-2400	https://us-cdn.justfab.com/media/video/products/DA1938399-2130/DA1938399-2130.mp4	88	6	$5.99	$7.98	08/28/2023	12547			0		0	179.2
SK2146955-6479-83120	14214559	"Easton Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Recycled Active Knit Heel Height: 1.0"" Measurements will vary slightly Closure: Nonfunctional decorative laces Slip On Imported "	"$34.95 "	$8.74	https://us-cdn.justfab.com/media/images/products/SK2146955-6479/SK2146955-6479-2_589x860.jpg		https://www.justfab.com/products/Easton-Sneaker-SK2146955-6479	"in stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	White	12		SK2146955-6479	https://us-cdn.justfab.com/media/video/products/SK2146955-7344/SK2146955-7344.mp4	126	11	$10.49	$13.98	07/27/2023	6044			4.483630952381	&#9733;&#9733;&#9733;&#9733;	1	66.4
BS2146893-0001-84120	13584709	"Tanzi Lug Sole Boot"	" Material: Faux Leather Heel Height: 2.25"" Shaft Height (based on size 8): 5.5"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2146893-0001/BS2146893-0001-2_589x860.jpg		https://www.justfab.com/products/Tanzi-Lug-Sole-Bootie-BS2146893-0001	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Black	12		BS2146893-0001	https://us-cdn.justfab.com/media/video/products/BS2148097-0001/BS2148097-0001.mp4	27	4	$13.49	$17.98	07/28/2023	5895			4.7730496453901	&#9733;&#9733;&#9733;&#9733;&#9733;	1	210.5
FB2150154-1830-88120	12657511	"Reena Over-The-Knee Flat Boot"	"  Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported.   Material: Faux Suede   Heel Height: 1.0""   Shaft Height (based on size 8): 21.0""    Extra wide width has additional room across the footbed, ball of the foot and instep  Extra Wide width + Extra Wide Calf size is available in E fit  Measurements will vary slightly   Imported   "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FB2150153-1830/FB2150153-1830-2_589x860.jpg		https://www.justfab.com/products/REENA-OVER-THE-KNEE-FLAT-BOOT-FB2150153-1830-2	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Leopardino	12		FB2150154-1830	https://us-cdn.justfab.com/media/video/products/FB2150153-0001/FB2150153-0001.mp4	2	1	$11.99	$15.98	01/09/2023	5625			4.6269841269841	&#9733;&#9733;&#9733;&#9733;	0	5625
DA2147632-2130-88120	11382868	"Hanna Transparent Heeled Sandal"	" Belongs to the JF Core collection—tried, tested & true. Material: PVC Heel Height: 4.0"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra wide width is available in E fit Measurements will vary slightly Imported "	"$19.95 "	$4.99	https://us-cdn.justfab.com/media/images/products/DA1938399-2130/DA1938399-2130-2_589x860.jpg		https://www.justfab.com/products/Hanna-Transparent-Heeled-Sandal-DA1938399-2130	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Clear	12		DA2147632-2130	https://us-cdn.justfab.com/media/video/products/DA1938399-2130/DA1938399-2130.mp4	196	42	$5.99	$7.98	07/12/2023	5068			4.3590785907859	&#9733;&#9733;&#9733;&#9733;	6	55.7
BS2045214-0001-88120	8831674	"Rosamund Block Heeled Bootie"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Suede Heel Height: 3.5"" Shaft Height: 4.0"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Fit Note: E-Wide runs large Closure: Zipper Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS1828519-0001/BS1828519-0001-2_589x860.jpg		https://www.justfab.com/products/Rosamund-Block-Heel-Bootie-BS1828519-0001	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2045214-0001	https://us-cdn.justfab.com/media/video/products/BS1828519-0001/BS1828519-0001.mp4	164	20	$11.99	$15.98	07/28/2023	5052			4.3240525908739	&#9733;&#9733;&#9733;&#9733;	0	51.6
SK2040221-1533-83120	14214637	"Eloise Platform Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Heel Height: 1.5"" Platform Height: 1.75"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/SK2040221-1533/SK2040221-1533-2_589x860.jpg		https://www.justfab.com/products/Eloise-Platform-Sneaker-SK2040221-1533	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	"Black Caviar"	12		SK2040221-1533	https://us-cdn.justfab.com/media/video/products/SK2040221-7610/SK2040221-7610.mp4	117	9	$8.99	$11.98	08/15/2023	4985			4.5182451824518	&#9733;&#9733;&#9733;&#9733;	0	44.5
FT2356671-0001-83120	15037380	"Drew Lug Sole Loafer"	" Material: Faux Leather Platform Height: 1.5"" Heel Height: 3.0"" Closure: Slip On Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/FT2356671-0001/FT2356671-0001-2_589x860.jpg		https://www.justfab.com/products/Drew-Lug-Sole-Loafer-FT2356671-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Black	12		FT2356671-0001		35	10	$13.49	$17.98	08/28/2023	4830			0		2	86.3
FB2150151-0155-83120	12610516	"Felice Lug Sole Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.5"" Shaft Height (based on size 8): 16.0"" Measurements will vary slightly Imported "	"$46.95 "	$11.74	https://us-cdn.justfab.com/media/images/products/FB2150151-0155/FB2150151-0155-2_589x860.jpg		https://www.justfab.com/products/Felice-Lug-Sole-Boot-FB2150151-0155	"in stock"	"Fashion > Shoes > Boots > Moto"	JustFab	Taupe	12		FB2150151-0155	https://us-cdn.justfab.com/media/video/products/FB2150151-0001/FB2150151-0001.mp4	0	0	$14.09	$18.78	01/09/2023	4737			4.4107142857143	&#9733;&#9733;&#9733;&#9733;	0	4737
FB2150154-0001-88120	12777262	"Reena Over-The-Knee Flat Boot"	" Material: Faux Suede Heel Height: 1.0"" Shaft Height (based on size 8): 21.0"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Closure: Inside Zipper Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FB2150153-0001/FB2150153-0001-2_589x860.jpg		https://www.justfab.com/products/Reena-Over-The-Knee-Flat-Boot-FB2150153-0001	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Black	12		FB2150154-0001	https://us-cdn.justfab.com/media/video/products/FB2150153-0001/FB2150153-0001.mp4	17	5	$11.99	$15.98	01/30/2023	4704			4.6269841269841	&#9733;&#9733;&#9733;&#9733;	1	168
