id	item_group_id	title	description	price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_2	additional_image_link_0	additional_image_link_1	additional_image_link_3	additional_image_link_4	inventory_count	additional_image_link_2	sales_count_conversions_10_days	is_bundle	release_date	sales_count_conversions_1_day
UD2145730-3176-57050	11328538	"Puff Daisy String Bikini"	"Our Puff Daisy String Bikini features textured puff-print daisies at front and a sleek, sheer back with moderate coverage."	$19.95	https://cdn.savagex.com/media/images/products/UD2145730-3176/PUFF-DAISY-STRING-BIKINI-UD2145730-3176-1-600x800.jpg		https://www.savagex.com/shop/product-11328538?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Bikini"	2562	new	UD2145730-3176-57050	"Savage X Fenty"	Green	XL	female	adult	Mesh		"Puff Daisy String Bikini"		https://cdn.savagex.com/media/images/products/UD2145730-3176/PUFF-DAISY-STRING-BIKINI-UD2145730-3176-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2145730-3176/PUFF-DAISY-STRING-BIKINI-UD2145730-3176-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2145730-3176/PUFF-DAISY-STRING-BIKINI-UD2145730-3176-4-600x800.jpg	4966	https://cdn.savagex.com/media/images/products/UD2145730-3176/PUFF-DAISY-STRING-BIKINI-UD2145730-3176-laydown-600x800.jpg	1099	No	10/02/2023	113
BA2036438-0687-14285	9877786	"Core Microfiber T-Shirt Bra"	"It's better than ever! This perfect Core Microfiber T-Shirt Bra is made with high shine microfiber and has a rose gold-tone X charm at the center front with the same fit and comfort as our bestselling original."	$39.95	https://cdn.savagex.com/media/images/products/BA2036438-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-0687-1-600x800.jpg		https://www.savagex.com/shop/product-9877786?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036438-0687-14285	"Savage X Fenty"	Black	36DDD	female	adult	Microfiber		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036438-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036438-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-0687-3-600x800.jpg		27500	https://cdn.savagex.com/media/images/products/BA2036438-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-0687-laydown-600x800.jpg	1085	No	23/01/2023	97
BA2145729-3176-14120	11328349	"Puff Daisy Unlined Bra"	"Delicate puff-print daisies embellish this sexy, sheer unlined bra. "	$39.95	https://cdn.savagex.com/media/images/products/BA2145729-3176/PUFF-DAISY-UNLINED-BRA-BA2145729-3176-1-600x800.jpg		https://www.savagex.com/shop/product-11328349?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2145729-3176-14120	"Savage X Fenty"	Green	30C	female	adult	Mesh		"Puff Daisy Unlined Bra"		https://cdn.savagex.com/media/images/products/BA2145729-3176/PUFF-DAISY-UNLINED-BRA-BA2145729-3176-2-600x800.jpg			4767	https://cdn.savagex.com/media/images/products/BA2145729-3176/PUFF-DAISY-UNLINED-BRA-BA2145729-3176-laydown-600x800.jpg	912	No	10/02/2023	101
BA2036440-0687-14938	9878974	"Core Microfiber T-Shirt Bra"	"It's better than ever! This perfect Core Microfiber T-Shirt Bra is made with high shine microfiber and has a rose gold-tone X charm at the center front with the same fit and comfort as our bestselling original."	$39.95	https://cdn.savagex.com/media/images/products/BA2036440-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-0687-1-600x800.jpg		https://www.savagex.com/shop/product-9878974?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036440-0687-14938	"Savage X Fenty"	Black	42H	female	adult	Microfiber		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036440-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036440-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-0687-3-600x800.jpg		24043	https://cdn.savagex.com/media/images/products/BA2036440-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-0687-laydown-600x800.jpg	747	No	27/01/2023	71
BA2036438-9011-14120	10485607	"Core Microfiber T-Shirt Bra"	"It's better than ever! This perfect Core Microfiber T-Shirt Bra is made with high shine microfiber and has a rose gold-tone X charm at the center front with the same fit and comfort as our bestselling original."	$39.95	https://cdn.savagex.com/media/images/products/BA2036438-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-9011-1-600x800.jpg		https://www.savagex.com/shop/product-10485607?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036438-9011-14120	"Savage X Fenty"	Brown	30C	female	adult	Microfiber		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036438-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-9011-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036438-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-9011-3-600x800.jpg		6603	https://cdn.savagex.com/media/images/products/BA2036438-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-9011-laydown-600x800.jpg	735	No	01/12/2022	58
UD2042867-0687-57050	10727785	"Savage Not Sorry Lace Cheeky"	"Our Savage Not Sorry Lace Cheeky features moderate coverage and new Savage custom-designed stretch floral lace."	$19.95	https://cdn.savagex.com/media/images/products/UD2042867-0687/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-0687-1-600x800.jpg		https://www.savagex.com/shop/product-10727785?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Cheeky"	2562	new	UD2042867-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Lace		"Savage Not Sorry Lace Cheeky"		https://cdn.savagex.com/media/images/products/UD2042867-0687/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-0687-2-600x800.jpg			30007	https://cdn.savagex.com/media/images/products/UD2042867-0687/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-0687-laydown-600x800.jpg	700	No	18/10/2022	67
BA2253431-4985-14285	14330866	"Shadowplay Lace Unlined Plunge Bra"	"Wild hearts can't be tamed. Our Shadowplay Lace Unlined Plunge Bra features a delicate shadowplay lace with plant leaf motifs, keyhole cutouts, and key charm detail."	$39.95	https://cdn.savagex.com/media/images/products/BA2253431-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253431-4985-1-600x800.jpg		https://www.savagex.com/shop/product-14330866?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2253431-4985-14285	"Savage X Fenty"	Green	36DDD	female	adult	Lace		"Shadowplay Lace Unlined Plunge Bra"		https://cdn.savagex.com/media/images/products/BA2253431-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253431-4985-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2253431-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253431-4985-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2253431-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253431-4985-4-600x800.jpg	1823	https://cdn.savagex.com/media/images/products/BA2253431-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253431-4985-laydown-600x800.jpg	648	No	28/02/2023	84
UD2147012-0687-57050	11516989	"Floral Lace Cheeky Panty"	"An eco-friendly fabric update to our bestselling cheeky! Our Floral Lace Cheeky features floral lace made with 40% REPREVE recycled fibers with the same soft feel and look as our original. "	$14.95	https://cdn.savagex.com/media/images/products/UD2147012-0687/FLORAL-LACE-CHEEKY-UD2147012-0687-1-600x800.jpg		https://www.savagex.com/shop/product-11516989?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Cheeky"	2562	new	UD2147012-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Lace		"Floral Lace Cheeky Panty"		https://cdn.savagex.com/media/images/products/UD2147012-0687/FLORAL-LACE-CHEEKY-UD2147012-0687-2-600x800.jpg			29873	https://cdn.savagex.com/media/images/products/UD2147012-0687/FLORAL-LACE-CHEEKY-UD2147012-0687-laydown-600x800.jpg	561	No	16/11/2022	61
BA2042992-0687-14285	10725439	"Savage Not Sorry Unlined Lace Balconette Bra"	"Our Savage Not Sorry Unlined Lace Balconette Bra features no lining and new Savage custom-designed stretch floral lace. "	$44.95	https://cdn.savagex.com/media/images/products/BA2042992-0687/SAVAGE-NOT-SORRY-UNLINED-LACE-BALCONETTE-BRA-BA2042992-0687-1-600x800.jpg		https://www.savagex.com/shop/product-10725439?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2042992-0687-14285	"Savage X Fenty"	Black	36DDD	female	adult	Lace		"Savage Not Sorry Unlined Lace Balconette Bra"					18354	https://cdn.savagex.com/media/images/products/BA2042992-0687/SAVAGE-NOT-SORRY-UNLINED-LACE-BALCONETTE-BRA-BA2042992-0687-laydown-600x800.jpg	534	No	13/07/2022	54
XB2354334-0687-57050	14232700	"Lace Up High-Waist Legging"	"Mood on misbehaving. Our Lace Up High-Waist Legging features back-leg power-mesh panels with elastic-cord lacing that stays in place at the ankle."	$69.95	https://cdn.savagex.com/media/images/products/XB2354334-0687/LACE-UP-HIGH-WAIST-LEGGING-XB2354334-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14232700?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Leggings"		new	XB2354334-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Cotton		"Lace Up High-Waist Legging"		https://cdn.savagex.com/media/images/products/XB2354334-0687/LACE-UP-HIGH-WAIST-LEGGING-XB2354334-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2354334-0687/LACE-UP-HIGH-WAIST-LEGGING-XB2354334-0687-3-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2354334-0687/LACE-UP-HIGH-WAIST-LEGGING-XB2354334-0687-4-600x800.jpg	2142	https://cdn.savagex.com/media/images/products/XB2354334-0687/LACE-UP-HIGH-WAIST-LEGGING-XB2354334-0687-laydown-600x800.jpg	501	No	27/02/2023	86
