id	item_group_id	title	description	price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_2	additional_image_link_0	additional_image_link_1	additional_image_link_3	additional_image_link_4	additional_image_link_2	is_bundle	inventory_count	release_date	sales_count_conversions_10_days	sales_count_conversions_1_day
UD2145730-3176-57050	11328538	"Puff Daisy String Bikini"	"Our Puff Daisy String Bikini features textured puff-print daisies at front and a sleek, sheer back with moderate coverage."	$19.95	https://cdn.savagex.com/media/images/products/UD2145730-3176/PUFF-DAISY-STRING-BIKINI-UD2145730-3176-1-600x800.jpg		https://www.savagex.com/shop/product-11328538?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Bikini"	2562	new	UD2145730-3176-57050	"Savage X Fenty"	Green	XL	female	adult	Mesh		"Puff Daisy String Bikini"		https://cdn.savagex.com/media/images/products/UD2145730-3176/PUFF-DAISY-STRING-BIKINI-UD2145730-3176-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2145730-3176/PUFF-DAISY-STRING-BIKINI-UD2145730-3176-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2145730-3176/PUFF-DAISY-STRING-BIKINI-UD2145730-3176-4-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2145730-3176/PUFF-DAISY-STRING-BIKINI-UD2145730-3176-laydown-600x800.jpg	No	4966	10/02/2023	1099	113
BA2145729-3176-14120	11328349	"Puff Daisy Unlined Bra"	"Delicate puff-print daisies embellish this sexy, sheer unlined bra. "	$39.95	https://cdn.savagex.com/media/images/products/BA2145729-3176/PUFF-DAISY-UNLINED-BRA-BA2145729-3176-1-600x800.jpg		https://www.savagex.com/shop/product-11328349?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2145729-3176-14120	"Savage X Fenty"	Green	30C	female	adult	Mesh		"Puff Daisy Unlined Bra"		https://cdn.savagex.com/media/images/products/BA2145729-3176/PUFF-DAISY-UNLINED-BRA-BA2145729-3176-2-600x800.jpg			https://cdn.savagex.com/media/images/products/BA2145729-3176/PUFF-DAISY-UNLINED-BRA-BA2145729-3176-laydown-600x800.jpg	No	4767	10/02/2023	912	101
BA2036438-0687-14285	9877786	"Core Microfiber T-Shirt Bra"	"It's better than ever! This perfect Core Microfiber T-Shirt Bra is made with high shine microfiber and has a rose gold-tone X charm at the center front with the same fit and comfort as our bestselling original."	$39.95	https://cdn.savagex.com/media/images/products/BA2036438-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-0687-1-600x800.jpg		https://www.savagex.com/shop/product-9877786?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036438-0687-14285	"Savage X Fenty"	Black	36DDD	female	adult	Microfiber		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036438-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036438-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-0687-3-600x800.jpg		https://cdn.savagex.com/media/images/products/BA2036438-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-0687-laydown-600x800.jpg	No	27500	23/01/2023	1085	97
XB2354334-0687-57050	14232700	"Lace Up High-Waist Legging"	"Mood on misbehaving. Our Lace Up High-Waist Legging features back-leg power-mesh panels with elastic-cord lacing that stays in place at the ankle."	$69.95	https://cdn.savagex.com/media/images/products/XB2354334-0687/LACE-UP-HIGH-WAIST-LEGGING-XB2354334-0687-1-600x800.jpg		https://www.savagex.com/shop/product-14232700?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Sport > Leggings"		new	XB2354334-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Cotton		"Lace Up High-Waist Legging"		https://cdn.savagex.com/media/images/products/XB2354334-0687/LACE-UP-HIGH-WAIST-LEGGING-XB2354334-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2354334-0687/LACE-UP-HIGH-WAIST-LEGGING-XB2354334-0687-3-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2354334-0687/LACE-UP-HIGH-WAIST-LEGGING-XB2354334-0687-4-600x800.jpg	https://cdn.savagex.com/media/images/products/XB2354334-0687/LACE-UP-HIGH-WAIST-LEGGING-XB2354334-0687-laydown-600x800.jpg	No	2142	27/02/2023	501	86
BA2253431-4985-14285	14330866	"Shadowplay Lace Unlined Plunge Bra"	"Wild hearts can't be tamed. Our Shadowplay Lace Unlined Plunge Bra features a delicate shadowplay lace with plant leaf motifs, keyhole cutouts, and key charm detail."	$39.95	https://cdn.savagex.com/media/images/products/BA2253431-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253431-4985-1-600x800.jpg		https://www.savagex.com/shop/product-14330866?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2253431-4985-14285	"Savage X Fenty"	Green	36DDD	female	adult	Lace		"Shadowplay Lace Unlined Plunge Bra"		https://cdn.savagex.com/media/images/products/BA2253431-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253431-4985-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2253431-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253431-4985-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2253431-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253431-4985-4-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2253431-4985/SHADOWPLAY-LACE-UNLINED-PLUNGE-BRA-BA2253431-4985-laydown-600x800.jpg	No	1823	28/02/2023	648	84
BA2036440-0687-14938	9878974	"Core Microfiber T-Shirt Bra"	"It's better than ever! This perfect Core Microfiber T-Shirt Bra is made with high shine microfiber and has a rose gold-tone X charm at the center front with the same fit and comfort as our bestselling original."	$39.95	https://cdn.savagex.com/media/images/products/BA2036440-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-0687-1-600x800.jpg		https://www.savagex.com/shop/product-9878974?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036440-0687-14938	"Savage X Fenty"	Black	42H	female	adult	Microfiber		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036440-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036440-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-0687-3-600x800.jpg		https://cdn.savagex.com/media/images/products/BA2036440-0687/CORE-MICROFIBER-T-SHIRT-BRA-BA2036440-0687-laydown-600x800.jpg	No	24043	27/01/2023	747	71
UD2042867-0687-57050	10727785	"Savage Not Sorry Lace Cheeky"	"Our Savage Not Sorry Lace Cheeky features moderate coverage and new Savage custom-designed stretch floral lace."	$19.95	https://cdn.savagex.com/media/images/products/UD2042867-0687/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-0687-1-600x800.jpg		https://www.savagex.com/shop/product-10727785?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Cheeky"	2562	new	UD2042867-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Lace		"Savage Not Sorry Lace Cheeky"		https://cdn.savagex.com/media/images/products/UD2042867-0687/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-0687-2-600x800.jpg			https://cdn.savagex.com/media/images/products/UD2042867-0687/SAVAGE-NOT-SORRY-LACE-CHEEKY-UD2042867-0687-laydown-600x800.jpg	No	30007	18/10/2022	700	67
UD2147012-0687-57050	11516989	"Floral Lace Cheeky Panty"	"An eco-friendly fabric update to our bestselling cheeky! Our Floral Lace Cheeky features floral lace made with 40% REPREVE recycled fibers with the same soft feel and look as our original. "	$14.95	https://cdn.savagex.com/media/images/products/UD2147012-0687/FLORAL-LACE-CHEEKY-UD2147012-0687-1-600x800.jpg		https://www.savagex.com/shop/product-11516989?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Undies > Cheeky"	2562	new	UD2147012-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Lace		"Floral Lace Cheeky Panty"		https://cdn.savagex.com/media/images/products/UD2147012-0687/FLORAL-LACE-CHEEKY-UD2147012-0687-2-600x800.jpg			https://cdn.savagex.com/media/images/products/UD2147012-0687/FLORAL-LACE-CHEEKY-UD2147012-0687-laydown-600x800.jpg	No	29873	16/11/2022	561	61
BA2036438-9011-14120	10485607	"Core Microfiber T-Shirt Bra"	"It's better than ever! This perfect Core Microfiber T-Shirt Bra is made with high shine microfiber and has a rose gold-tone X charm at the center front with the same fit and comfort as our bestselling original."	$39.95	https://cdn.savagex.com/media/images/products/BA2036438-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-9011-1-600x800.jpg		https://www.savagex.com/shop/product-10485607?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > T-Shirt"	214	new	BA2036438-9011-14120	"Savage X Fenty"	Brown	30C	female	adult	Microfiber		"Core Microfiber T-Shirt Bra"		https://cdn.savagex.com/media/images/products/BA2036438-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-9011-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BA2036438-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-9011-3-600x800.jpg		https://cdn.savagex.com/media/images/products/BA2036438-9011/CORE-MICROFIBER-T-SHIRT-BRA-BA2036438-9011-laydown-600x800.jpg	No	6603	01/12/2022	735	58
BA2146996-0687-14120	11516803	"Floral Lace Unlined Bra"	"An eco-friendly fabric update to our bestselling bra! Our Floral Lace Unlined Bra features floral lace made with 40% REPREVE recycled fibers with the same soft feel and look as our original. "	$34.95	https://cdn.savagex.com/media/images/products/BA2146996-0687/FLORAL-LACE-UNLINED-BRA-BA2146996-0687-1-600x800.jpg		https://www.savagex.com/shop/product-11516803?utm_medium=paid_social_media&utm_source=facebook+instagram	"in stock"	"Fashion > Apparel > Intimates > Bra > Unlined"	214	new	BA2146996-0687-14120	"Savage X Fenty"	Black	30C	female	adult	Lace		"Floral Lace Unlined Bra"					https://cdn.savagex.com/media/images/products/BA2146996-0687/FLORAL-LACE-UNLINED-BRA-BA2146996-0687-laydown-600x800.jpg	No	32162	12/10/2022	477	56
