id	item_group_id	title	description	price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	material	pattern	custom_label_2	additional_image_link_0	additional_image_link_1	additional_image_link_3	additional_image_link_4	additional_image_link_2	is_bundle	sales_count_conversions_10_days	inventory_count	release_date
UD2148808-0886-15070	13292533	"Savage X Boxer Briefs"	"Our Savage X Boxer Briefs feature a matte logo waistband and contoured front pouch for ultimate all-day comfort and support."	$14.95	https://cdn.savagex.com/media/images/products/UD2148808-0886/SAVAGE-X-BOXER-BRIEFS-UD2148808-0886-1-600x800.jpg		https://www.savagex.com/shop/product-13292533	"in stock"	"Fashion > Apparel > Intimates > Unisex > Boxer Briefs"		new	UD2148808-0886-15070	"Savage X Fenty"	GRAY	XXXXL	female	adult	Cotton		"Savage X Boxer Briefs"		https://cdn.savagex.com/media/images/products/UD2148808-0886/SAVAGE-X-BOXER-BRIEFS-UD2148808-0886-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2148808-0886/SAVAGE-X-BOXER-BRIEFS-UD2148808-0886-3-600x800.jpg		https://cdn.savagex.com/media/images/products/UD2148808-0886/SAVAGE-X-BOXER-BRIEFS-UD2148808-0886-laydown-600x800.jpg	No	105	5716	2023/03/19
UW2044182-1194-15000	10726855	"Savage X Cotton Boxers"	"Our Savage X Cotton Boxers provide the right fit for all bodies and feature our signature logo print and functional fly front. "	$16.95	https://cdn.savagex.com/media/images/products/UW2044182-1194/SAVAGE-X-COTTON-BOXERS-UW2044182-1194-1-600x800.jpg		https://www.savagex.com/shop/product-10726855	"in stock"	"Fashion > Apparel > Intimates > Unisex"	2562	new	UW2044182-1194-15000	"Savage X Fenty"	Black	XS	female	adult	Cotton		"Savage X Cotton Boxers"		https://cdn.savagex.com/media/images/products/UW2044182-1194/SAVAGE-X-COTTON-BOXERS-UW2044182-1194-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UW2044182-1194/SAVAGE-X-COTTON-BOXERS-UW2044182-1194-3-600x800.jpg		https://cdn.savagex.com/media/images/products/UW2044182-1194/SAVAGE-X-COTTON-BOXERS-UW2044182-1194-laydown-600x800.jpg	No	58	20027	2023/03/19
BB2253539-2071-57050	13761433	"Core Microfiber Bralette"	"Sleek and reliable, our Core Microfiber Bralette features a scoop neckline and rose gold-tone hardware. "	$29.95	https://cdn.savagex.com/media/images/products/BB2253539-2071/CORE-MICROFIBER-BRALETTE-BB2253539-2071-1-600x800.jpg		https://www.savagex.com/shop/product-13761433	"in stock"	"Fashion > Apparel > Intimates > Bra > Bralette"	214	new	BB2253539-2071-57050	"Savage X Fenty"	Beige/Brown	XL	female	adult	Microfiber		"Core Microfiber Bralette"		https://cdn.savagex.com/media/images/products/BB2253539-2071/CORE-MICROFIBER-BRALETTE-BB2253539-2071-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BB2253539-2071/CORE-MICROFIBER-BRALETTE-BB2253539-2071-3-600x800.jpg	https://cdn.savagex.com/media/images/products/BB2253539-2071/CORE-MICROFIBER-BRALETTE-BB2253539-2071-4-600x800.jpg	https://cdn.savagex.com/media/images/products/BB2253539-2071/CORE-MICROFIBER-BRALETTE-BB2253539-2071-laydown-600x800.jpg	No	15	2398	2023/03/16
BB2253539-9011-57050	13761400	"Core Microfiber Bralette"	"Sleek and reliable, our Core Microfiber Bralette features a scoop neckline and rose gold-tone hardware. "	$29.95	https://cdn.savagex.com/media/images/products/BB2253539-9011/CORE-MICROFIBER-BRALETTE-BB2253539-9011-1-600x800.jpg		https://www.savagex.com/shop/product-13761400	"in stock"	"Fashion > Apparel > Intimates > Bra > Bralette"	214	new	BB2253539-9011-57050	"Savage X Fenty"	Beige	XL	female	adult	Microfiber		"Core Microfiber Bralette"		https://cdn.savagex.com/media/images/products/BB2253539-9011/CORE-MICROFIBER-BRALETTE-BB2253539-9011-2-600x800.jpg	https://cdn.savagex.com/media/images/products/BB2253539-9011/CORE-MICROFIBER-BRALETTE-BB2253539-9011-3-600x800.jpg		https://cdn.savagex.com/media/images/products/BB2253539-9011/CORE-MICROFIBER-BRALETTE-BB2253539-9011-laydown-600x800.jpg	No	27	1584	2023/03/16
SXFSS220424-00	12615274	"Logo Love 2-Piece Set"		$34.95	https://cdn.savagex.com/media/images/products/SXFSS220424/LOGO-LOVE-2-PIECE-SET-SXFSS220424-1-600x800.jpg		https://www.savagex.com/shop/sets/LOGO-LOVE-2-PIECE-SET-SXFSS220424-13283095	"in stock"	"Fashion > Apparel > Intimates > Sets > Bra and Undie Sets"		new	SXFSS220424-00	"Savage X Fenty"	Black/Black/Black	OSFM	female	adult	Cotton		"Logo Love 2-Piece Set"		https://cdn.savagex.com/media/images/products/SXFSS220424/LOGO-LOVE-2-PIECE-SET-SXFSS220424-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS220424/LOGO-LOVE-2-PIECE-SET-SXFSS220424-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS220424/LOGO-LOVE-2-PIECE-SET-SXFSS220424-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS220424/LOGO-LOVE-2-PIECE-SET-SXFSS220424-laydown-600x800.jpg	Yes	202	33711	2023/03/16
SXFSS230313-00	14329795	"Globetrotter 2-Piece Set"		$44.95	https://cdn.savagex.com/media/images/products/SXFSS230313/GLOBETROTTER-2-PIECE-SET-SXFSS230313-1-600x800.jpg		https://www.savagex.com/shop/sets/GLOBETROTTER-2-PIECE-SET-SXFSS230313-14454943	"in stock"	"Fashion > Apparel > Intimates > Sets > Sleep Sets"		new	SXFSS230313-00	"Savage X Fenty"	Black/Black/Black	OSFM	female	adult			"Globetrotter 2-Piece Set"		https://cdn.savagex.com/media/images/products/SXFSS230313/GLOBETROTTER-2-PIECE-SET-SXFSS230313-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230313/GLOBETROTTER-2-PIECE-SET-SXFSS230313-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230313/GLOBETROTTER-2-PIECE-SET-SXFSS230313-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230313/GLOBETROTTER-2-PIECE-SET-SXFSS230313-laydown-600x800.jpg	Yes	32	1218	2023/03/15
SXFSS230359-00	12115378	"Savage X Boxer Briefs 5-Piece Set"		$69.95	https://cdn.savagex.com/media/images/products/SXFSS230359/SAVAGE-X-BOXER-BRIEFS-5-PIECE-SET-SXFSS230359-1-600x800.jpg		https://www.savagex.com/shop/sets/SAVAGE-X-BOXER-BRIEFS-5-PIECE-SET-SXFSS230359-14434924	"out of stock"	"Fashion > Apparel > Intimates > Sets > All Undies"		new	SXFSS230359-00	"Savage X Fenty"	Red/Red	OSFM	female	adult			"Savage X Boxer Briefs 5-Piece Set"		https://cdn.savagex.com/media/images/products/SXFSS230359/SAVAGE-X-BOXER-BRIEFS-5-PIECE-SET-SXFSS230359-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230359/SAVAGE-X-BOXER-BRIEFS-5-PIECE-SET-SXFSS230359-3-600x800.jpg		https://cdn.savagex.com/media/images/products/SXFSS230359/SAVAGE-X-BOXER-BRIEFS-5-PIECE-SET-SXFSS230359-laydown-600x800.jpg	Yes	0	10009	2023/03/14
SXFSS230357-00	10727002	"Savage X Boxer Briefs 5-Piece Set"		$69.95	https://cdn.savagex.com/media/images/products/SXFSS230357/SAVAGE-X-BOXER-BRIEFS-5-PIECE-SET-SXFSS230357-1-600x800.jpg		https://www.savagex.com/shop/sets/SAVAGE-X-BOXER-BRIEFS-5-PIECE-SET-SXFSS230357-14434918	"out of stock"	"Fashion > Apparel > Intimates > Sets > All Undies"		new	SXFSS230357-00	"Savage X Fenty"	Black/Black	OSFM	female	adult			"Savage X Boxer Briefs 5-Piece Set"		https://cdn.savagex.com/media/images/products/SXFSS230357/SAVAGE-X-BOXER-BRIEFS-5-PIECE-SET-SXFSS230357-2-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230357/SAVAGE-X-BOXER-BRIEFS-5-PIECE-SET-SXFSS230357-3-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230357/SAVAGE-X-BOXER-BRIEFS-5-PIECE-SET-SXFSS230357-4-600x800.jpg	https://cdn.savagex.com/media/images/products/SXFSS230357/SAVAGE-X-BOXER-BRIEFS-5-PIECE-SET-SXFSS230357-laydown-600x800.jpg	Yes	0	25529	2023/03/14
UW2044375-3844-15070	13034419	"Savage X Boxer Briefs"	"Our Savage X Boxer Briefs feature our signature logo waistband and contoured front pouch for ultimate all-day comfort and support."	$14.95	https://cdn.savagex.com/media/images/products/UW2044375-3844/SAVAGE-X-BOXER-BRIEFS-UW2044375-3844-1-600x800.jpg		https://www.savagex.com/shop/product-13034419	"in stock"	"Fashion > Apparel > Intimates > Unisex > Boxer Briefs"		new	UW2044375-3844-15070	"Savage X Fenty"	Blue	XXXXL	female	adult	Cotton		"Savage X Boxer Briefs"		https://cdn.savagex.com/media/images/products/UW2044375-3844/SAVAGE-X-BOXER-BRIEFS-UW2044375-3844-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UW2044375-3844/SAVAGE-X-BOXER-BRIEFS-UW2044375-3844-3-600x800.jpg	https://cdn.savagex.com/media/images/products/UW2044375-3844/SAVAGE-X-BOXER-BRIEFS-UW2044375-3844-4-600x800.jpg	https://cdn.savagex.com/media/images/products/UW2044375-3844/SAVAGE-X-BOXER-BRIEFS-UW2044375-3844-laydown-600x800.jpg	No	73	4219	2023/03/13
UD2042957-0687-57050	10727947	"Savage Not Sorry Open Back Strappy Brazilian"	"Our Savage Not Sorry Open Back Strappy Brazilian features an open strappy back with medium coverage and high-shine, cool to the touch microfiber design."	$16.95	https://cdn.savagex.com/media/images/products/UD2042957-0687/SAVAGE-NOT-SORRY-OPEN-BACK-STRAPPY-BRAZILIAN-UD2042957-0687-1-600x800.jpg		https://www.savagex.com/shop/product-10727947	"in stock"	"Fashion > Apparel > Intimates > Undies > Brazilian"	213	new	UD2042957-0687-57050	"Savage X Fenty"	Black	XL	female	adult	Microfiber		"Savage Not Sorry Open Back Strappy Brazilian"		https://cdn.savagex.com/media/images/products/UD2042957-0687/SAVAGE-NOT-SORRY-OPEN-BACK-STRAPPY-BRAZILIAN-UD2042957-0687-2-600x800.jpg	https://cdn.savagex.com/media/images/products/UD2042957-0687/SAVAGE-NOT-SORRY-OPEN-BACK-STRAPPY-BRAZILIAN-UD2042957-0687-3-600x800.jpg		https://cdn.savagex.com/media/images/products/UD2042957-0687/SAVAGE-NOT-SORRY-OPEN-BACK-STRAPPY-BRAZILIAN-UD2042957-0687-laydown-600x800.jpg	No	314	17931	2023/03/13
