id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count
BS2150071-1533-84120	12253798	"NAKISHA PLATFORM BOOTIE"	"A platform bootie with inner zip closure."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/278/877/NAKISHA-BS2150071-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/877/NAKISHA-BS2150071-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/NAKISHA-BS2150071-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2150071-1533-84120	ShoeDazzle	"BLACK CAVIAR"	12	female		"NAKISHA PLATFORM BOOTIE"	BS2150071-1533	$44.95	0	1	2021/10/17	$22.48	0	10
BS2150325-1610-84110	12406678	"COIRA POINTED-TOE BOOTIE"	"A mesh bootie with a pointed toe and stiletto heel."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/277/392/COIRA-BS2150325-1610_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/277/392/COIRA-BS2150325-1610_B_F3Q-original.jpg	https://www.shoedazzle.com/products/COIRA-BS2150325-1610	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2150325-1610-84110	ShoeDazzle	CHAMPAGNE	11	female		"COIRA POINTED-TOE BOOTIE"	BS2150325-1610	$44.95	1	2	2021/10/29	$22.48	0	10
SK2146878-10513-84120	12660514	"ELOISE FLATFORM SNEAKER"	"A slip-on flat sneaker with a side elastic detail."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/280/756/ELOISE-SK2146878-1051_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/756/ELOISE-SK2146878-1051_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ELOISE-SK2146878-1051	"out of stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2146878-10513-84120	ShoeDazzle	"BIGGIE PRINT"	12	female		"ELOISE FLATFORM SNEAKER"	SK2146878-10513	$39.95	0	0	2021/12/30	$19.98	0	11
SK2250873-3220-84120	12660631	"ENDELLION LACE-UP SNEAKER"	"A platform sneaker with lace-up styling."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/280/771/ENDELLION-SK2250873-3220_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/771/ENDELLION-SK2250873-3220_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ENDELLION-SK2250873-3220	"out of stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2250873-3220-84120	ShoeDazzle	IRIDESCENT	12	female		"ENDELLION LACE-UP SNEAKER"	SK2250873-3220	$42.95	1	4	2021/12/30	$21.48	0	12
WE2041084-2400-84120	11392522	"TRIXEE SLIP ON WEDGE"	"A slip-on wedge with a transparent strap detail."	$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/267/835/TRIXEE-WE2041084-2400_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/267/835/TRIXEE-WE2041084-2400_B_F3Q-original.jpg	https://www.shoedazzle.com/products/TRIXEE-WE2041084-2400	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	new	WE2041084-2400-84120	ShoeDazzle	Beige	12	female		"TRIXEE SLIP ON WEDGE"	WE2041084-2400	$36.95	0	2	2021/07/30	$18.48	0	12
HS2149498-4526-84120	12660949	"JANNET STILETTO BOOT"	"A tall platform boot with inner zip closure."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/280/812/JANNET-HS2149498-4526_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/812/JANNET-HS2149498-4526_B_F3Q-original.jpg	https://www.shoedazzle.com/products/JANNET-HS2149498-4526	"out of stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2149498-4526-84120	ShoeDazzle	"SKYDIVER BLUE"	12	female		"JANNET STILETTO BOOT"	HS2149498-4526	$44.95	0	6	2021/12/30	$22.48	0	14
HS2150294-1533-84120	12407107	"GERETY TALL PLATFORM BOOT"	"A platform, over-the-knee boot with an accent bow."	$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/277/427/GERETY-HS2150294-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/277/427/GERETY-HS2150294-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/GERETY-HS2150294-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2150294-1533-84120	ShoeDazzle	"BLACK CAVIAR"	12	female		"GERETY TALL PLATFORM BOOT"	HS2150294-1533	$59.95	0	0	2021/12/14	$29.98	0	14
HS2150295-1533-91120	12407107	"GERETY TALL PLATFORM BOOT"	"A platform, over-the-knee boot with an accent bow."	$59.95	$14.99	https://static3.sd-assets.com/assets/images/001/277/427/GERETY-HS2150294-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/277/427/GERETY-HS2150294-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/GERETY-HS2150294-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2150295-1533-91120	ShoeDazzle	"BLACK CAVIAR"	12	female		"GERETY TALL PLATFORM BOOT"	HS2150295-1533	$59.95	0	0	2021/12/14	$29.98	0	14
BS2149529-1883-84120	12661453	"MINETTA BLOCK-HEEL BOOTIE"	"A slip-on bootie with a block heel."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/280/859/MINETTA-BS2149529-1883_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/280/859/MINETTA-BS2149529-1883_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MINETTA-BS2149529-1883	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2149529-1883-84120	ShoeDazzle	"SKYDIVER BLUE"	12	female		"MINETTA BLOCK-HEEL BOOTIE"	BS2149529-1883	$44.95	0	1	2021/12/30	$22.48	0	15
BS2150300-1745-84120	12405928	"QUANESHA BLOCK HEEL BOOTIE"	"A lace-up bootie with a block heel."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/279/325/QUANESHA-BS2150300-1745_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/325/QUANESHA-BS2150300-1745_B_F3Q-original.jpg	https://www.shoedazzle.com/products/QUANESHA-BS2150300-1745	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2150300-1745-84120	ShoeDazzle	"FRENCH OAK"	12	female		"QUANESHA BLOCK HEEL BOOTIE"	BS2150300-1745	$44.95	0	0	2021/10/29	$22.48	0	15
