id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count	woh	wide_width	wide_calf
BS2253286-2990-83120	16754706	"Dakota Heeled Bootie"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/365/896/DAKOTA-BLOCK-HEEL-BOOTIE-BS2253286-2990_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/365/896/DAKOTA-BLOCK-HEEL-BOOTIE-BS2253286-2990_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/DAKOTA-BLOCK-HEEL-BOOTIE-BS2253286-2990	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2253286-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Dakota Heeled Bootie"	BS2253286-2990	$42.95	2	19	2023/08/30	$21.48	0	4383	"4383 Wide Width Available"	"Wide Width Available"	
BS2356619-1090-83120	16752901	"Brienne Platform Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/372/156/Brienne-Platform-Bootie-BS2356619-1090_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/156/Brienne-Platform-Bootie-BS2356619-1090_C_Content2-original.jpg	https://www.shoedazzle.com/products/Brienne-Platform-Bootie-BS2356619-1090	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356619-1090-83120	ShoeDazzle	"Bright White"	12	female		"Brienne Platform Bootie"	BS2356619-1090	$44.95	0	0	2023/08/30	$22.48	0	1596	1596		
BS2356619-2990-83120	16753356	"Brienne Platform Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/372/771/Brienne-Platform-Bootie-BS2356619-2990_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/771/Brienne-Platform-Bootie-BS2356619-2990_C_Content2-original.jpg	https://www.shoedazzle.com/products/Brienne-Platform-Bootie-BS2356619-2990	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356619-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Brienne Platform Bootie"	BS2356619-2990	$44.95	0	0	2023/08/30	$22.48	0	2597	2597		
BS2356620-1429-83120	16754071	"Alessia Platform Bootie"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/372/906/Alessia-Platform-Bootie-BS2356620-1429_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/906/Alessia-Platform-Bootie-BS2356620-1429_C_Content2-original.jpg	https://www.shoedazzle.com/products/Alessia-Platform-Bootie-BS2356620-1429	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2356620-1429-83120	ShoeDazzle	Birch	12	female		"Alessia Platform Bootie"	BS2356620-1429	$52.95	0	0	2023/08/30	$26.48	0	1194	1194		
BS2356621-0001-83120	16753161	"Letty Block Heeled Lace-Up Bootie"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/373/176/Letty-Block-Heeled-Lace-Up-Bootie-BS2356621-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/373/176/Letty-Block-Heeled-Lace-Up-Bootie-BS2356621-0001_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Letty-Block-Heeled-Lace-Up-Bootie-BS2356621-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2356621-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Letty Block Heeled Lace-Up Bootie"	BS2356621-0001	$49.95	13	41	2023/08/30	$24.98	0	1663	47.5		
BS2356622-0001-83120	16752966	"Rae Pointed Toe Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/876/Rae-Pointed-Toe-Bootie-BS2356622-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/876/Rae-Pointed-Toe-Bootie-BS2356622-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Rae-Pointed-Toe-Bootie-BS2356622-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356622-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Rae Pointed Toe Bootie"	BS2356622-0001	$39.95	0	0	2023/08/30	$19.98	0	1800	1800		
BS2356622-1440-83120	16753616	"Rae Pointed Toe Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/341/Rae-Pointed-Toe-Bootie-BS2356622-1440_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/371/341/Rae-Pointed-Toe-Bootie-BS2356622-1440_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Rae-Pointed-Toe-Bootie-BS2356622-1440	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356622-1440-83120	ShoeDazzle	Bone	12	female		"Rae Pointed Toe Bootie"	BS2356622-1440	$39.95	0	0	2023/08/30	$19.98	0	1398	1398		
BS2356623-2820-83120	16754956	"Nolan Flat Chelsea Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/726/Nolan-Flat-Chelsea-Bootie-BS2356623-2820_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/726/Nolan-Flat-Chelsea-Bootie-BS2356623-2820_C_Content2-original.jpg	https://www.shoedazzle.com/products/Nolan-Flat-Chelsea-Bootie-BS2356623-2820	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356623-2820-83120	ShoeDazzle	Coffee	12	female		"Nolan Flat Chelsea Bootie"	BS2356623-2820	$39.95	7	56	2023/08/30	$19.98	0	2333	"47.6 Wide Width Available"	"Wide Width Available"	
BS2356623-5593-83120	16754831	"Nolan Flat Chelsea Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/401/Nolan-Flat-Chelsea-Bootie-BS2356623-5593_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/401/Nolan-Flat-Chelsea-Bootie-BS2356623-5593_C_Content2-original.jpg	https://www.shoedazzle.com/products/Nolan-Flat-Chelsea-Bootie-BS2356623-5593	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356623-5593-83120	ShoeDazzle	Gray	12	female		"Nolan Flat Chelsea Bootie"	BS2356623-5593	$39.95	8	58	2023/08/30	$19.98	2	3930	"80.2 Wide Width Available"	"Wide Width Available"	
BS2356633-0001-84120	16751006	"Lennox Stiletto Bootie"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/365/746/Lennox-Stiletto-Bootie-BS2356633-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/365/746/Lennox-Stiletto-Bootie-BS2356633-0001_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Lennox-Stiletto-Bootie-BS2356633-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356633-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Lennox Stiletto Bootie"	BS2356633-0001	$52.95	0	0	2023/08/30	$26.48	0	1200	1200		
