id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	imagecrawler_http	release_date	inventory_count	inventory2	sales_count_conversions_1_day	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku
TE2356709-0001-21000	16546271	"Triple Compartment Satchel"		$49.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/357/081/Triple-Compartment-Satchel-TE2356709-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/081/Triple-Compartment-Satchel-TE2356709-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Triple-Compartment-Satchel-TE2356709-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	3032	new	TE2356709-0001-21000	ShoeDazzle	Black	OSFM	female		"Triple Compartment Satchel"	TE2356709-0001	$49.95	16	53	$24.98	$19.98		07/28/2023	337	337	2	https://static3.sd-assets.com/assets/images/001/357/581/Triple-Compartment-Satchel-TE2356709-0001_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/357/571/Triple-Compartment-Satchel-TE2356709-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/356/931/Triple-Compartment-Satchel-TE2356709-0001_C_Content2-original.jpg		TE2356709-0001
SL2253074-0001-21000	13312210	"CLASSIC LARGE DOME BACKPACK"		$42.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/287/381/CLASSIC-LARGE-DOME-BACKPACK-SL2253074-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/287/381/CLASSIC-LARGE-DOME-BACKPACK-SL2253074-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CLASSIC-LARGE-DOME-BACKPACK-SL2253074-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"		new	SL2253074-0001-21000	ShoeDazzle	Black	OSFM	female		"CLASSIC LARGE DOME BACKPACK"	SL2253074-0001	$42.95	13	45	$21.48	$17.18		07/29/2022	103	103	1	https://static3.sd-assets.com/assets/images/001/287/374/CLASSIC-LARGE-DOME-BACKPACK-SL2253074-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/287/353/CLASSIC-LARGE-DOME-BACKPACK-SL2253074-0001_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/287/365/CLASSIC-LARGE-DOME-BACKPACK-SL2253074-0001_E_MODEL-original.jpg	"LOW IN STOCK"	SL2253074-0001
SC2254136-7410-21000	13945846	"MUST-HAVE LEG WARMERS"		$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/293/954/MUST-HAVE-LEG-WARMERS-SC2254136-7410_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/293/954/MUST-HAVE-LEG-WARMERS-SC2254136-7410_B_Back-original.jpg	https://www.shoedazzle.com/products/MUST-HAVE-LEG-WARMERS-SC2254136-7410	"out of stock"	"Fashion > Bags & Accessories > Accessories > Leg Warmers"	5941	new	SC2254136-7410-21000	ShoeDazzle	BLUSH	OSFM	female		"MUST-HAVE LEG WARMERS"	SC2254136-7410	$12.95	9	37	$6.48	$5.18		10/28/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/293/903/MUST-HAVE-LEG-WARMERS-SC2254136-7410_E_Model-original.jpg			"LOW IN STOCK"	SC2254136-7410
TE2356104-0002-21000	15048230	"Boxy Tote With Crossbody Strap"		$52.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/322/875/BOXY-TOTE-WITH-CROSSBODY-STRAP-TE2356104-0002_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/875/BOXY-TOTE-WITH-CROSSBODY-STRAP-TE2356104-0002_C_B3Q-original.jpg	https://www.shoedazzle.com/products/BOXY-TOTE-WITH-CROSSBODY-STRAP-TE2356104-0002	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	TE2356104-0002-21000	ShoeDazzle	"Black Multi"	OSFM	female		"Boxy Tote With Crossbody Strap"	TE2356104-0002	$52.95	8	24	$26.48	$21.18		06/29/2023	326	326	1	https://static3.sd-assets.com/assets/images/001/322/820/BOXY-TOTE-WITH-CROSSBODY-STRAP-TE2356104-0002_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/835/BOXY-TOTE-WITH-CROSSBODY-STRAP-TE2356104-0002_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/322/850/BOXY-TOTE-WITH-CROSSBODY-STRAP-TE2356104-0002_C_Content2-original.jpg		TE2356104-0002
SL2355943-0001-21000	16546251	"Flap Backpack With Buckles"		$49.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/357/511/Flap-Backpack-With-Buckles-SL2355943-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/511/Flap-Backpack-With-Buckles-SL2355943-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Flap-Backpack-With-Buckles-SL2355943-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"		new	SL2355943-0001-21000	ShoeDazzle	Black	OSFM	female		"Flap Backpack With Buckles"	SL2355943-0001	$49.95	8	27	$24.98	$19.98		07/27/2023	341	341	0	https://static3.sd-assets.com/assets/images/001/357/226/Flap-Backpack-With-Buckles-SL2355943-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/316/Flap-Backpack-With-Buckles-SL2355943-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/357/461/Flap-Backpack-With-Buckles-SL2355943-0001_C_Content1-original.jpg		SL2355943-0001
SL2356706-2600-21000	16546256	"Chain Handle Hobo Bag"		$44.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/356/751/Chain-Handle-Hobo-Bag-SL2356706-2600_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/356/751/Chain-Handle-Hobo-Bag-SL2356706-2600_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Chain-Handle-Hobo-Bag-SL2356706-2600	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	3032	new	SL2356706-2600-21000	ShoeDazzle	Camel	OSFM	female		"Chain Handle Hobo Bag"	SL2356706-2600	$44.95	7	21	$22.48	$17.98		07/28/2023	371	371	0	https://static3.sd-assets.com/assets/images/001/357/011/Chain-Handle-Hobo-Bag-SL2356706-2600_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/351/Chain-Handle-Hobo-Bag-SL2356706-2600_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/356/886/Chain-Handle-Hobo-Bag-SL2356706-2600_C_Content2-original.jpg		SL2356706-2600
MC2252557-1746-21000	13323100	"Garment Weekender Bag"		$64.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/286/800/GARMENT-WEEKENDER-MC2252557-1746_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/286/800/GARMENT-WEEKENDER-MC2252557-1746_B_F3Q-original.jpg	https://www.shoedazzle.com/products/GARMENT-WEEKENDER-MC2252557-1746	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	MC2252557-1746-21000	ShoeDazzle	"Lt Camel"	OSFM	female		"Garment Weekender Bag"	MC2252557-1746	$64.95	6	9	$32.48	$25.98		08/30/2023	971	971	3	https://static3.sd-assets.com/assets/images/001/286/860/GARMENT-WEEKENDER-MC2252557-1746_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/319/080/GARMENT-WEEKENDER-MC2252557-1746_E_Content4-original.jpg	https://static3.sd-assets.com/assets/images/001/286/809/GARMENT-WEEKENDER-MC2252557-1746_D_INT-original.jpg		MC2252557-1746
SL2355944-7014-21000	14684287	"Convertible Shoulder Bag"		$34.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/314/525/CONVERTIBLE-SHOULDER-BAG-SL2355944-7014_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/314/525/CONVERTIBLE-SHOULDER-BAG-SL2355944-7014_B_BACK-original.jpg	https://www.shoedazzle.com/products/CONVERTIBLE-SHOULDER-BAG-SL2355944-7014	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	SL2355944-7014-21000	ShoeDazzle	"Pink Metallic"	OSFM	female		"Convertible Shoulder Bag"	SL2355944-7014	$34.95	6	16	$17.48	$13.98		05/30/2023	248	248	0	https://static3.sd-assets.com/assets/images/001/314/590/CONVERTIBLE-SHOULDER-BAG-SL2355944-7014_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/360/676/CONVERTIBLE-SHOULDER-BAG-SL2355944-7014_C_CONTENT7-original.jpg	https://static3.sd-assets.com/assets/images/001/314/510/CONVERTIBLE-SHOULDER-BAG-SL2355944-7014_C_CONTENT2-original.jpg	"LOW IN STOCK"	SL2355944-7014
CB2355938-4710-21000	14684311	"Quilted Zippered Crossbody"		$34.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/314/675/QUILTED-ZIPPERED-CROSSBODY-CB2355938-4710_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/314/675/QUILTED-ZIPPERED-CROSSBODY-CB2355938-4710_B_BACK-original.jpg	https://www.shoedazzle.com/products/QUILTED-ZIPPERED-CROSSBODY-CB2355938-4710	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2355938-4710-21000	ShoeDazzle	Chambray	OSFM	female		"Quilted Zippered Crossbody"	CB2355938-4710	$34.95	6	20	$17.48	$13.98		05/30/2023	242	242	0	https://static3.sd-assets.com/assets/images/001/314/800/QUILTED-ZIPPERED-CROSSBODY-CB2355938-4710_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/314/840/QUILTED-ZIPPERED-CROSSBODY-CB2355938-4710_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/314/945/QUILTED-ZIPPERED-CROSSBODY-CB2355938-4710_C_CONTENT4-original.jpg	"LOW IN STOCK"	CB2355938-4710
CB2355942-0001-21000	14684329	"Night Out Crossbody"		$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/314/545/NIGHT-OUT-CROSSBODY-CB2355942-0001_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/314/545/NIGHT-OUT-CROSSBODY-CB2355942-0001_C_CONTENT1-original.jpg	https://www.shoedazzle.com/products/NIGHT-OUT-CROSSBODY-CB2355942-0001	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2355942-0001-21000	ShoeDazzle	Black	OSFM	female		"Night Out Crossbody"	CB2355942-0001	$39.95	6	30	$19.98	$15.98		07/27/2023	474	474	3	https://static3.sd-assets.com/assets/images/001/314/455/NIGHT-OUT-CROSSBODY-CB2355942-0001_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/314/530/NIGHT-OUT-CROSSBODY-CB2355942-0001_B_BACK-original.jpg	https://static3.sd-assets.com/assets/images/001/314/435/NIGHT-OUT-CROSSBODY-CB2355942-0001_C_CONTENT2-original.jpg		CB2355942-0001
