id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count	woh
DA1933948-2400-84120	12660004	"HANNA TRANSPARENT HEELED SANDAL"	"Showcase that pedicure in style with this sleek, must-own sandal. Hanna features a gleaming block heel and an adjustable ankle strap for all-day wearability."	$19.95	$4.99	https://static3.sd-assets.com/assets/images/001/318/380/HANNA-DA1933948-2400_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/318/380/HANNA-DA1933948-2400_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/HANNA-DA1933948-2400	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	DA1933948-2400-84120	ShoeDazzle	Beige	12	female		"HANNA TRANSPARENT HEELED SANDAL"	DA1933948-2400	$19.95	41	267	2023/07/12	$9.98	4	12536	137.8
SK2146955-6479-83120	14457076	"Easton Sneaker"		$34.95	$8.74	https://static3.sd-assets.com/assets/images/001/298/643/Easton-Sneaker-SK2146955-6479_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/643/Easton-Sneaker-SK2146955-6479_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Easton-Sneaker-SK2146955-6479	"in stock"	"Fashion > Shoes > Sneakers > Active"	new	SK2146955-6479-83120	ShoeDazzle	White	12	female		"Easton Sneaker"	SK2146955-6479	$34.95	5	26	2023/08/29	$17.48	0	6040	431.4
BS2146893-0001-84110	11166994	"Tanzi Lug Sole Bootie"	"A block-heel hiker bootie featuring a lug sole, adjustable laces, and detachable zipper pocket."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/317/325/TANZI-BS2146893-0001_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/317/325/TANZI-BS2146893-0001_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/TANZI-BS2146893-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2146893-0001-84110	ShoeDazzle	Black	11	female		"Tanzi Lug Sole Bootie"	BS2146893-0001	$44.95	0	0	2023/05/30	$22.48	0	5889	5889
FB2150154-1830-88120	13951480	"REENA HIGH FLAT BOOT"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/290/644/REENA-FB2150153-1830_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/290/644/REENA-FB2150153-1830_B_F3Q-original.jpg	https://www.shoedazzle.com/products/REENA-FB2150153-1830	"out of stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	FB2150154-1830-88120	ShoeDazzle	LEOPARDINO	12	female		"REENA HIGH FLAT BOOT"	FB2150154-1830	$39.95	2	8	2023/01/12	$19.98	1	5624	803.4
FT2356671-0001-83120	16714841	"Drew Lug Sole Loafer"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/364/736/Drew-Lug-Sole-Loafer-FT2356671-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/364/736/Drew-Lug-Sole-Loafer-FT2356671-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Drew-Lug-Sole-Loafer-FT2356671-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356671-0001-83120	ShoeDazzle	Black	12	female		"Drew Lug Sole Loafer"	FT2356671-0001	$44.95	5	14	2023/08/29	$22.48	1	4829	172.5
FB2150151-0155-83120	14065444	"Felice Lug Sole Boot"		$46.95	$11.74	https://static3.sd-assets.com/assets/images/001/294/117/Felice-Lug-Sole-Boot-FB2150151-0155_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/294/117/Felice-Lug-Sole-Boot-FB2150151-0155_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Felice-Lug-Sole-Boot-FB2150151-0155	"in stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2150151-0155-83120	ShoeDazzle	SPHINX	12	female		"Felice Lug Sole Boot"	FB2150151-0155	$46.95	0	3	2023/01/09	$23.48	0	4736	676.6
DA2147641-2400-88120	14233324	"Lorelai Block Heeled Sandal"	"A sturdy block heel makes this sleek, ladylike sandal surprisingly comfortable. The Lorelai features an elegant ankle strap with an adjustable buckle; a must-own for office ensembles."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/317/225/Lorelai-Block-Heeled-Sandal-DA2040125-2400_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/317/225/Lorelai-Block-Heeled-Sandal-DA2040125-2400_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/Lorelai-Block-Heeled-Sandal-DA2040125-2400	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	DA2147641-2400-88120	ShoeDazzle	Beige	12	female		"Lorelai Block Heeled Sandal"	DA2147641-2400	$29.95	11	80	2023/07/27	$14.98	3	4577	93.4
SK2146955-6477-83120	14620351	"Easton Athletic Sneaker"		$34.95	$8.74	https://static3.sd-assets.com/assets/images/001/363/021/EASTON-ATHLETIC-SNEAKER-SK2146955-6477_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/021/EASTON-ATHLETIC-SNEAKER-SK2146955-6477_B_F3Q-original.jpg	https://www.shoedazzle.com/products/EASTON-ATHLETIC-SNEAKER-SK2146955-6477	"in stock"	"Fashion > Shoes > Sneakers > Active"	new	SK2146955-6477-83120	ShoeDazzle	Black	12	female		"Easton Athletic Sneaker"	SK2146955-6477	$34.95	1	39	2023/07/28	$17.48	0	4540	108.1
FB2149799-1590-91120	12255778	"ARLETTE LACE-UP FLAT BOOT"	"A flat riding boot with a lace-up front."	$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/278/534/ARLETTE-FB2149798-1590_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/534/ARLETTE-FB2149798-1590_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ARLETTE-FB2149798-1590	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	FB2149799-1590-91120	ShoeDazzle	"VAPOR BLUE"	12	female		"ARLETTE LACE-UP FLAT BOOT"	FB2149799-1590	$54.95	0	0	2023/01/09	$27.48	0	4499	4499
BS2356692-2990-83120	16754706	"Dakota Heeled Bootie"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/365/896/DAKOTA-BLOCK-HEEL-BOOTIE-BS2253286-2990_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/365/896/DAKOTA-BLOCK-HEEL-BOOTIE-BS2253286-2990_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/DAKOTA-BLOCK-HEEL-BOOTIE-BS2253286-2990	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356692-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Dakota Heeled Bootie"	BS2356692-2990	$42.95	2	19	2023/08/30	$21.48	0	4383	4383
